trip_id_unique_station,passengers_up
315107c23,0.2523456700309755
119446a20,0.33357919833862615
110424a20,0.5975881653384906
317308a32,0.33357919833862615
317246a24,0.3132708162617135
315018c23,0.35388758041553875
212003b28,0.1699421965317919
415604a13,1.1353262037274487
419503a13,0.1708194426154515
218860a22,2.8232130356734437
221306a22,0.7736361683104498
412635a13,0.7736361683104498
222441a22,1.4970162391444477
212214b8,1.2966661004313302
221306a23,0.7326559344067609
415438a8,2.783601992677922
419503a14,0.3737403742093077
415443a8,1.8094026149991205
222441a23,0.937750540233877
413955a8,1.091571494604214
415825a8,1.8606762664558996
218860a23,1.6555816606287834
413951a8,1.5017607062584464
412522a14,0.4250140256660867
413979a14,1.5530343577152252
411396a8,0.7839295858635399
415604a14,0.7326559344067609
417273a8,1.091571494604214
416994a8,1.5017607062584464
411394a8,1.142845146060993
412635a14,0.6301086314932028
211429b13,0.21991941983897062
222441a38,0.0746936852026388
218860a38,0.3106149858623939
221306a38,0.2319745523091422
212003b11,0.04491228070175438
412635a24,0.048421052631578934
419503a25,0.037894736842105266
415604a25,0.05192982456140349
211429b24,0.037894736842105266
111912a12,0.4055080721747387
121442a12,0.06362773029439697
119669a12,0.06362773029439697
120178a12,0.12060778727445394
119641a12,0.23456790123456786
313450c34,0.21690299109078323
412531a20,0.907704750600542
411397a25,0.2997992022319543
416997a17,0.16163885033000253
313998c34,1.1840254544044455
412532a20,0.3274312726123446
219746a29,0.6313840467966385
220027a28,0.8248085394593709
313677c34,0.9906009617417131
415479a20,0.9629688913613226
220468a29,1.2945537359260069
415477a20,1.0182330321221034
313671c34,0.6313840467966385
313452c34,0.520855765275077
212003b24,0.3274312726123446
313470c34,1.2392895951652263
119682a3,0.5096925798589369
120943a3,0.931410528244028
120185a3,0.3691199303972399
110358c3,0.4394062551280884
119950a3,0.4394062551280884
314422a28,1.0016968529748764
120214a3,0.5799789045897854
118832a3,0.5799789045897854
121099a3,0.5096925798589369
119434a3,0.3691199303972399
122523a3,1.1422695024365734
120309a3,2.547995997053544
110434c3,1.0719831777057252
110388c3,0.7205515540514824
119664a3,1.0016968529748764
111971b3,0.6502652293206339
112038b3,1.3531284766291192
119060a3,1.0016968529748764
119544a3,0.7205515540514824
112160c3,0.3691199303972399
118927a3,0.7205515540514824
121501a3,0.790837878782331
120030a3,0.5799789045897854
110719b3,2.0559917239376047
118576a3,0.5799789045897854
111633b3,0.6502652293206339
111708c3,0.5799789045897854
121199a3,1.3531284766291192
118732a3,0.4394062551280884
122376a3,0.8611242035131795
110944b3,0.3691199303972399
110544b3,0.5799789045897854
119052a3,0.5799789045897854
311055c27,2.4777096723226952
119332a3,1.0719831777057252
120037a3,0.5096925798589369
110441c3,0.6502652293206339
121647a3,1.9154190744759072
110395b3,0.7205515540514824
119521a3,0.5096925798589369
118932a3,0.790837878782331
112019c3,2.4777096723226952
121573a3,0.6502652293206339
110909c3,0.4394062551280884
119836a3,0.4394062551280884
121197a3,0.5096925798589369
119062a3,0.5799789045897854
110954b3,0.6502652293206339
110303b3,0.4394062551280884
118205a3,0.7205515540514824
111485b3,0.790837878782331
111364b3,0.5096925798589369
118934a3,0.7205515540514824
120609a3,1.9857053992067557
119081a3,0.6502652293206339
120317a3,1.6342737755525132
111864b3,0.5096925798589369
219194a14,-0.09803640121720197
311531a12,1.1215479129586035
219989a14,0.7730952517655161
211357c8,0.9473215823620598
218876a14,0.9473215823620598
215365a14,1.6442269047482343
218467a14,1.4700005741516908
312196b14,2.341132227134409
222071a14,0.07618992937934166
215369a14,0.7730952517655161
218874a14,0.7730952517655161
318389a12,1.2957742435551471
213731c8,1.4700005741516908
314436a12,-0.09803640121720197
120811a36,0.20396600566572237
110820c38,0.20396600566572237
121152a36,-0.14447592067988668
119709a36,0.20396600566572237
119707a36,-0.14447592067988668
120177a36,0.32011331444759206
412635a10,0.5662650602409638
415604a10,0.7710843373493974
419503a10,0.5662650602409638
211429b10,0.46385542168674704
119967a19,0.10111623229699161
120172a61,0.17344674432246718
421991a17,0.24577725634794273
119337a42,0.3181077683734183
312992a17,0.04686834827788494
120908a48,0.1372814883097294
122479a41,0.372355652392525
111888b25,0.028785720271516047
415537a18,0.19152937232883607
122335a41,0.1372814883097294
119061a23,0.19152937232883607
110420b26,0.028785720271516047
421817a22,0.3904382803988939
412586a18,0.3000251403670494
222138a29,0.5531819324562139
317411a17,0.4085209084052628
421987a17,0.2638598843543116
111223c26,0.028785720271516047
120535a41,0.20961200033520497
118280a41,0.028785720271516047
121328a19,0.15536411631609828
411168a18,0.7701734685326406
121189a19,0.10111623229699161
312114c21,9.107676720081049
120172a60,1.8477321462551277
312265c16,2.727725427930997
312133c16,8.88767839966208
110426b40,2.2877287870930623
313441c21,2.947723748349964
312992a16,-0.79224769877248
113968c31,0.5277422237413238
311931c16,1.8477321462551277
421817a21,3.6077187096068664
415520a7,4.487711991282735
120535a40,1.4077355054171932
110115b59,-0.1322527375155781
317411a16,3.387720389187899
312699c21,1.8477321462551277
311649c16,-0.1322527375155781
111122c31,4.267713670863769
312225c21,-0.5722493783535127
417048a7,1.4077355054171932
110380b40,0.7477405441602911
313489c21,1.8477321462551277
414023a7,2.5077271075120295
312315c16,3.167722068768932
120908a47,1.6277338258361604
414024a7,1.187737184998226
119337a41,2.5077271075120295
222205a19,2.2877287870930623
311410c16,3.8277170300258336
312586c21,5.147706952539638
421987a16,2.5077271075120295
110301b41,-1.0122460191914473
122479a40,3.167722068768932
421991a16,1.8477321462551277
311370c16,0.5277422237413238
414022a7,6.027700234215507
118280a40,-0.79224769877248
412566a7,0.9677388645792584
415604a27,0.44827586206896586
412635a26,0.034482758620689585
212003b13,0.2413793103448277
419503a27,0.034482758620689585
211429b26,-0.06896551724137948
212003b12,0.4897388059701492
419503a26,0.21268656716417905
211429b25,0.07416044776119399
415604a26,0.7667910447761193
412635a25,0.21268656716417905
312945c27,0.49268032097059844
211804b19,1.091650736951363
114804c21,0.40053102620432696
222138a25,2.335666216296028
112398c17,1.414173268633313
213332c15,1.3680986212501773
312323c6,1.5063225633995845
214077c19,0.7691282052694128
416986a6,0.6769789105031414
212236b15,0.7230535578862771
416985a6,0.40053102620432696
110111c20,0.6769789105031414
112514c27,2.151367626763485
415426a15,1.5063225633995845
115365c22,0.7691282052694128
212102b16,0.7230535578862771
114773c21,0.9995014421850915
311274c6,1.414173268633313
114765c22,0.8612775000356843
211235b19,0.7230535578862771
210473b19,1.1838000317176345
411168a14,1.8749197424646704
114194c18,1.3680986212501773
415537a14,1.3220239738670416
312721c27,0.3083817314380555
212010b16,1.1838000317176345
313190c6,1.3220239738670416
115287c28,1.1377253843344985
113770c21,1.5984718581658561
415428a15,2.0592183319972133
113102c22,0.6769789105031414
114325c18,1.414173268633313
115156c28,0.9995014421850915
314006c30,1.1838000317176345
412586a14,1.1377253843344985
115513c21,0.9995014421850915
210866b16,0.9534267948019558
314166c30,0.9995014421850915
415431a6,1.414173268633313
112232c27,0.9534267948019558
313807c30,1.6445465055489918
312343c6,0.9995014421850915
115083c26,1.1838000317176345
115389c21,2.1974422741466206
115399c18,1.9209943898478061
115525c18,2.427815511062299
313791c30,0.8152028526525485
114507c21,2.105292979380349
211556b19,0.9534267948019558
112078c20,1.0455760895682271
312965c27,0.49268032097059844
210134b15,1.3680986212501773
412485a6,0.8612775000356843
313012c6,0.44660567358746267
115128c18,2.427815511062299
120450a26,5.123178262937243
311016c5,0.3834988819146741
114132c25,7.617746358212278
413717a9,7.118832739157272
211801b13,2.6286101676622065
112045c28,3.626437405772221
211408b2,5.123178262937243
115438c25,6.37046231057476
110108b10,6.121005501047257
211393b2,0.3834988819146741
310642c21,1.2815275310834813
310243c21,1.5550621669626996
310222c21,0.8712255772646537
311262c22,0.050621669626998544
310176c21,-0.01776198934280604
310085c21,0.11900532859680313
310949c22,0.3241563055062169
120314a27,0.0
119642a27,0.0
122349a27,0.0
110958b27,0.0
121531a27,0.0
121140a27,0.0
121501a14,1.079275588024944
119060a14,1.2982768646690412
118927a14,0.9259746943740761
118929a14,1.4953780136487285
118292a14,1.539178268977548
120214a14,1.2544766093402218
219104a37,0.18399729912221469
219216a37,0.42203812392873835
219512a15,1.374201423154833
219449a15,1.4932218355580948
218438a15,0.3030177115254765
314440a35,1.374201423154833
215372a15,0.3030177115254765
314443a35,1.2551810107515713
221255a15,1.2551810107515713
121778a31,0.6015259300709275
110206b23,0.6615970879252818
120421a23,0.6615970879252818
120247a32,0.46135989507743397
122353a36,0.20105154437523182
121206a26,0.20105154437523182
114472c26,0.46135989507743397
115387c15,0.48138361436221877
115420c26,0.5815022107861426
121354a13,0.2210752636600166
118799a26,0.12095666723609269
311735c6,0.08090922866652313
110546b16,0.7016445264948513
312746c6,0.16100410580566227
111366c14,0.6816208072100666
110943b27,0.3211938600839405
111080c43,0.16100410580566227
110398b23,0.48138361436221877
110955b49,0.06088550938173835
110397c26,0.48138361436221877
114214c23,0.36124129865351007
121098a17,0.26112270222958617
111403c26,0.36124129865351007
119961a42,0.4213124565078644
111680b33,0.6615970879252818
119631a31,0.5614784915013579
119417a28,0.34121757936872527
115475c15,0.24109898294480137
119840a24,0.34121757936872527
115576c19,0.4012887372230796
111420b27,0.24109898294480137
121648a31,0.7416919650644209
120036a13,0.12095666723609269
111885b23,0.7016445264948513
112602c26,0.12095666723609269
121222a36,0.48138361436221877
311348c6,0.5815022107861426
111941c26,0.7617156843492057
110550c13,0.7416919650644209
110405c13,0.641573368640497
111445c49,0.10093294795130792
110376b27,0.34121757936872527
110622c13,0.2210752636600166
110575c22,0.44133617579264917
122286a27,0.38126501793829487
119690a23,0.3211938600839405
222071a15,0.09834205933682384
211357c9,0.18952879581151827
219194a15,0.06186736474694607
218467a15,0.22600349040139606
219989a15,0.11657940663176272
218874a15,0.1530541012216405
215365a15,0.26247818499127384
215369a15,0.1712914485165794
213731c9,0.24424083769633495
218876a15,0.18952879581151827
119544a8,0.5161174887248432
120309a8,1.8624793053344237
118934a10,0.4520050212672442
110719b9,0.9969609946568363
121765a15,0.003217749064050618
118576a10,0.1634989177080483
122227a15,0.804623592284039
111102c15,0.7725673585552395
110434c9,0.5481737224536427
120030a6,0.19555515143684785
113388c14,0.5161174887248432
111864b10,0.38789255380964505
119836a8,0.035273982792850156
118932a10,0.4199487875384446
119521a10,0.29172385262324646
119332a9,0.7725673585552395
119682a10,0.4520050212672442
312503c41,0.13144268397924877
120263a15,0.09938645025044923
121099a10,0.4199487875384446
122503a15,0.4840612549960437
119950a8,0.003217749064050618
120185a8,0.035273982792850156
121199a10,0.8366798260128386
112160c10,1.3175233319448316
112038b8,0.9649047609280368
111485b8,1.4136920331312304
312456c41,0.13144268397924877
120317a10,1.0610734621144353
311794c41,0.13144268397924877
114471c15,0.5161174887248432
111971b8,0.5161174887248432
120609a9,1.1251859295720343
312380c41,0.13144268397924877
119081a10,0.323780086352046
122523a9,0.676398657368841
110553c13,0.8366798260128386
119052a10,0.35583632008084554
110303b8,0.09938645025044923
118800a15,0.1634989177080483
311423c41,0.1634989177080483
313929c41,0.4520050212672442
114546c13,0.8687360597416381
121197a10,0.09938645025044923
110954b8,0.5481737224536427
121647a6,1.573973201775228
118732a10,0.38789255380964505
119434a10,0.13144268397924877
119664a6,0.7725673585552395
110395b9,0.4520050212672442
120943a9,0.5481737224536427
119132a15,0.0673302165216497
115524c15,0.2596676188944469
118832a10,0.22761138516564738
111344c15,0.1634989177080483
311734c41,0.1634989177080483
110395b10,0.7258280048402634
121647a7,1.696319502212849
115524c16,0.5438608490829036
119682a11,0.7258280048402634
121197a11,0.42254941191133044
119521a11,0.6045165676686902
118932a11,0.6955001455473702
119332a10,1.0594344570620897
111864b11,0.5438608490829036
110553c14,1.180745894233663
114471c16,0.9381230198905165
122503a16,0.7561558641331567
119836a9,0.33156583403265055
110954b9,0.8774673013047299
118800a16,0.4528772712042237
119062a7,0.5135329897900103
114546c14,1.211073753526556
118576a11,0.4528772712042237
111344c16,0.5438608490829036
119132a16,0.36189369332554383
110719b10,1.211073753526556
122227a16,1.1200901756478763
119434a11,0.4528772712042237
119544a9,0.78648372342605
120943a10,0.78648372342605
118832a11,0.5135329897900103
111102c16,1.2717294721123427
121099a11,0.8168115827189433
122523a10,0.9077951605976232
120030a7,0.5135329897900103
120609a10,1.4233687685768093
112160c11,1.5446802057483824
112038b9,1.211073753526556
121199a11,1.1504180349407696
120185a9,0.33156583403265055
110434c10,0.8471394420118367
110303b9,0.39222155261843716
119950a9,0.3012379747397572
120263a16,0.39222155261843716
111971b9,0.78648372342605
118732a11,1.0291065977691964
113388c15,0.78648372342605
119052a11,0.6348444269615835
120309a9,2.0602538137275688
121765a16,0.33156583403265055
111485b9,1.6356637836270624
119664a7,1.0291065977691964
118934a11,0.7258280048402634
119081a11,0.6348444269615835
120317a11,1.3020573314052362
121152a35,-0.04221635883905012
120177a35,0.4538258575197889
119707a35,-0.04221635883905012
119709a35,0.32981530343007914
120811a35,0.4538258575197889
110820c37,0.7018469656992083
221013a20,0.061570170674596435
311931c27,0.1059081722593684
211599b20,0.22414284315209362
221015a20,0.046790836813005776
219601a21,0.046790836813005776
311370c27,0.1059081722593684
421987a26,0.12068750612095905
211587b20,0.017232169089824473
312133c27,0.32759818018322817
218476a20,0.1059081722593684
218064a20,0.19458417542891232
311649c27,0.1059081722593684
311410c27,0.2832601785984562
421991a26,0.23892217701368426
212232a20,0.17980484156732165
220644a21,0.032011502951415124
222181a20,0.061570170674596435
312265c27,0.19458417542891232
313170a40,0.04495504495504497
314590a40,0.017482517482517494
313171a40,0.04220779220779222
316214a40,0.020229770229770246
415116a7,5.223067925908923
410853a7,1.2613500412784713
316214a43,0.8840435760755712
313170a43,0.6953903434741211
313171a43,0.31808387827122087
413704a19,5.411721158510373
114132c30,6.3549873215176245
417273a30,3.902495297698773
415825a30,6.166334088916173
111956c18,5.600374391111824
212214b30,2.393269436887172
110568c18,1.2613500412784713
410077a7,0.506737110872671
211393b8,5.411721158510373
115438c30,5.600374391111824
411394a30,5.9776808563147235
314590a43,3.7138420650973223
411396a30,3.7138420650973223
211408b8,6.3549873215176245
410855a7,1.6386565064813716
411396a31,1.5813537854270494
415825a31,3.9622991123611087
316214a44,0.27183385561331685
114132c31,2.533731916200673
313171a44,-0.20435520977349508
313170a44,0.27183385561331685
413704a20,2.771826448894079
417273a31,2.295637383507267
411394a31,2.652779182547376
110568c19,0.27183385561331685
111956c19,3.6051573133209995
115438c31,1.9384955844671585
212214b31,1.1051647200402377
314590a44,2.41468464985397
211194b33,3.9802232981206407
218941a29,3.306230607703248
122630a42,-0.17606495945327727
211825b33,1.958245226868464
415841a35,2.2952415720771597
415837a35,2.8569021474249867
211221b29,3.5308948378423786
120450a33,-0.06373284438371193
218492a29,2.5199058022162912
415839a35,1.5089167665902028
411394a32,2.8569021474249867
110568c20,0.6102598460336801
212267a29,0.7225919611032454
111956c20,2.5199058022162912
210664b33,1.1719204213815069
114132c32,0.947256191242376
221083a29,2.5199058022162912
112045c35,-0.06373284438371193
221357a29,0.16093138575541877
415825a32,2.2952415720771597
411396a32,1.8459131117988987
417273a32,1.8459131117988987
110108b17,-0.06373284438371193
115438c32,1.5089167665902028
212138c33,0.8349240761728107
412837a35,0.4979277309641148
413717a16,0.3855956158945494
212214b32,1.3965846515206375
210866b6,2.164363408309013
212102b6,2.0765889017513146
110568c22,1.3743928492897286
114132c34,1.549941862405125
111956c22,3.1298829804436936
115438c34,2.252137914866711
413717a18,1.1110693296166336
212010b6,2.7787849542129006
311015c30,1.549941862405125
219032a7,1.6557683163344383
415108a18,4.269294793722011
415845a13,1.1266296226370849
415846a13,2.9836590419145415
415106a18,1.412326456372078
211791b17,1.6980232901070713
417285a13,1.1266296226370849
211620b17,2.4122653744445546
413658a18,0.8409327889020917
415846a14,5.589242766562204
415845a14,2.978208585380074
417285a14,3.1647110268930834
210733c20,1.8591939363020185
411397a15,2.418701260841046
214386c20,2.418701260841046
119690a22,0.2484708156694811
120247a31,0.4116405387654626
115420c25,0.5748102618614441
111403c25,0.2950907365540472
122353a35,0.0853010925734996
111445c48,-0.007938749195632672
119417a27,0.22516085522719803
111680b32,0.6447401431882933
120421a22,0.6214301827460103
111420b26,0.1552309739003488
110398b22,0.5048803805345949
115576c18,0.34171065743861334
111080c42,0.0853010925734996
119631a30,0.4349504992077456
118799a25,0.01537121124665039
121222a35,0.4349504992077456
111941c25,0.7612899453997086
119961a41,0.3650206178808964
110575c21,0.38833057832317947
121648a30,0.7612899453997086
110206b22,0.6447401431882933
110955b48,-0.054558670080198816
122286a26,0.3650206178808964
119840a23,0.27178077611176416
111885b22,0.7146700245151425
110397c25,0.4349504992077456
121206a25,0.13192101345806573
112602c25,0.01537121124665039
121778a30,0.5981202223037272
114214c22,0.34171065743861334
110943b26,0.2484708156694811
110376b26,0.27178077611176416
114472c25,0.4349504992077456
121563a13,0.9264928766292818
221293a3,0.43770839648378285
111952b13,0.5354652925128827
120564a13,2.6861170051530783
220019a3,0.33995150045468303
115536c13,0.33995150045468303
219582a25,-0.2398298324913588
219020a25,-0.2398298324913588
320735a5,4.611769004757716
311680a16,4.856112693701623
314584a16,2.534847648734508
316210a16,2.168332115318648
314593a16,0.8244418261271607
311695a16,0.8244418261271607
317569a16,1.6796447374308343
111857b9,1.9114325884424455
413658a31,1.3296474833971303
415106a31,0.16607727330650035
311015c35,0.5151483363336894
413717a22,0.6315053573427524
120451a9,0.5151483363336894
211791b30,0.8060408888563468
415108a31,1.8532540779379139
211620b30,1.271468972892599
120453a9,1.5623615254152565
112644c25,2.809573562148905e-16
312684c26,2.68408752089108e-16
312623c27,3.186031685922379e-16
416814a24,0.48997831837109596
413711a19,1.4953869501028145
413709a19,1.703402529081791
415213a26,0.8366709500027231
416780a19,0.9406787394922111
416780a20,0.6486138729675985
413709a20,0.5721304079006736
413711a20,0.5754557759470617
415116a22,3.4526542783280862
315173c20,3.8966955898538482
311015c39,1.0844339501906881
410077a22,0.7884064091735132
413711a21,4.340736901379611
413709a21,6.856971000025596
410855a22,2.4165578847679745
210696b18,0.49237886815633847
111883b19,0.9364201796821006
111888b17,0.1963513271391637
119334a17,1.2324477206992754
211393b24,6.5609434590084215
315048c20,0.49237886815633847
416780a21,1.824502802733625
315185c20,3.156626737310911
410853a22,4.488750671888198
211408b24,6.264915917991247
211393b25,1.4408473040957681
410855a23,0.39727524840782125
413711a22,0.7451326003038036
211801b3,-0.12451077943615219
415116a23,0.6755611299246072
410077a23,0.014632161322240739
410853a23,0.8147040706830001
413709a22,1.4408473040957681
211408b25,1.3017043633373753
416780a22,0.18856083727023187
410855a24,0.22771833061965902
413711a23,0.24043154431099706
416780a23,0.2086485100826519
211408b26,0.29764100592201836
410853a24,0.2595013648480042
413709a23,0.28810609565351486
211393b26,0.28810609565351486
415116a24,0.23407493746532804
211801b4,0.18004377927714124
410077a24,0.19593529639131382
413658a4,0.5951859454578807
415108a4,1.4743213978358096
413717a4,2.5732407133082207
211801b8,0.37540208236339856
415106a4,5.210647070442008
413704a4,1.913889124024774
211620b3,0.8149698085523629
211791b3,0.37540208236339856
413717a7,3.780055130713142
415108a7,3.642183887604481
211620b6,2.1256002134092125
415106a7,6.95109372221234
413704a7,1.9877289703005518
413658a7,1.298372754757248
211801b11,1.4362439978659087
211791b6,2.8149564289525166
416780a26,0.09865247047080344
413711a26,0.12443852936283473
410853a27,0.14162923529085558
413717a26,0.12443852936283473
415116a27,0.19320135307491815
413709a26,0.19320135307491815
211408b29,0.13303388232684515
410077a27,0.08146176454278259
410855a27,0.14162923529085558
211393b29,0.22758276493095986
410077a28,-0.0046179862978063535
415116a28,2.0298976671580955
410853a28,0.6735538981874942
211393b30,3.160184141300263
413709a27,1.8038403723296619
211408b30,0.2214393085306272
410855a28,0.8996111930159278
413711a27,0.2214393085306272
413717a27,0.6735538981874942
416780a27,0.4474966033590607
416780a28,0.3761100336837807
410077a29,0.3761100336837807
413717a28,0.47200673675614985
413709a28,0.47200673675614985
410853a29,0.23226497907522706
211393b31,0.567903439828519
415116a29,0.567903439828519
413711a28,0.3761100336837807
410855a29,0.5199550882923345
211408b31,0.2802133306114116
413704a9,4.000440957507731
415108a9,6.7027578251550315
413658a9,2.37905083691935
211791b8,3.4599775839782705
415106a9,9.405074692802334
211620b8,3.4599775839782705
211791b9,3.5319948826721306
413658a10,1.8757117410240836
413704a10,3.2308524932815765
415108a10,6.2422763871871165
211620b9,2.9297101038910225
415106a10,8.199701918225717
415106a11,7.462436573513406
211620b10,2.1489104441003795
413658a11,0.7423888216086962
413704a11,1.9926302638235258
211791b10,2.305190624377233
415108a11,5.899634770744869
210179c16,2.725683717072307
414640a16,3.3644192191016735
413704a12,2.627416716760097
415213a27,0.45034311455395104
416814a25,0.15774849492695656
211393b4,1.2800431289155578
410853a3,0.6901107489736464
211408b4,6.294468358421806
415213a28,-0.4897540109101768
110108b11,3.049840268741293
120450a27,3.6397726486832047
114132c27,13.373656917724746
415116a3,3.344806458712249
416814a26,-0.1947878209392211
211801b15,1.2800431289155578
311016c7,-1.964584960764956
413717a11,8.064265498247542
115438c27,8.654197878189454
410855a3,0.1001783690317346
410077a3,1.5750093188865137
112045c29,1.8699755088574697
214104c10,1.4669185645701646
120609a12,0.3730781539955437
115524c18,0.07766528758332954
110434c12,0.16934514267677533
111864b13,0.08785193814926795
119682a13,0.13878519097896005
110954b11,0.22027839550646744
119836a11,0.006358733621760582
120317a13,0.35270485286366693
119332a12,0.2406516966383443
114546c15,0.3119582505999132
118934a13,0.13878519097896005
110395b12,0.1591584921108369
111485b11,0.4443847079571127
111344c18,0.1082252392811448
120263a18,0.026732034753637425
110303b11,0.026732034753637425
120319a18,0.006358733621760582
112160c13,0.41382475625929743
119434a13,0.04710533588551427
119081a13,0.1082252392811448
120185a11,0.036918685319575845
122523a12,0.1999050943745906
118832a13,0.057291986451452684
111102c18,0.3323315517317901
120943a12,0.14897184154489848
121634a12,0.057291986451452684
122503a18,0.13878519097896005
119052a13,0.1082252392811448
119132a18,0.016545384187699005
120030a8,0.07766528758332954
119062a8,0.06747863701739111
122227a18,0.2712116483361595
119544a11,0.1591584921108369
113388c17,0.2508383472042827
118576a13,0.04710533588551427
114471c18,0.23046504607240587
121765a18,0.006358733621760582
119950a11,-0.003827916944177839
110553c15,0.41382475625929743
118800a18,0.057291986451452684
111971b11,0.1591584921108369
110719b12,0.2712116483361595
110635b14,0.057291986451452684
120309a11,0.5869978158802507
119970a18,-0.003827916944177839
121197a13,0.036918685319575845
119664a8,0.2406516966383443
110739b14,0.08785193814926795
121647a8,0.46475800908898957
115366c19,1.857399255897722
312587c24,0.9125922722371648
115088c19,0.7866180077490905
112644c22,0.7236308755050533
312684c23,0.7866180077490905
312623c24,0.5346694787729419
313442c24,1.2275279334573503
115209c19,2.424283446094056
113399c22,0.5346694787729419
115129c19,2.1093477848738704
119961a40,0.14618493927716558
110943b25,0.12306220706897127
111445c46,0.07219219621094379
114472c24,0.16005857860208217
115420c24,0.1924304036935542
111403c24,0.12768675351061015
110955b46,0.06294310332766606
121778a29,0.1924304036935542
111680b31,0.20167949657683193
121354a12,0.09993947486077696
121648a29,0.22480222878502626
118799a24,0.07681674265258265
120036a12,0.08606583553586038
118704a33,0.0953149284191381
122353a34,0.09069038197749923
112602c24,0.07681674265258265
110534c15,0.14156039283552674
111420b25,0.1091885677440547
114214c21,0.14156039283552674
110397c24,0.16005857860208217
111941c24,0.22017768234338736
119417a26,0.12306220706897127
119631a29,0.164683125043721
111111c32,0.10456402130241582
