trip_id_unique,duration
112076c,63.70283333333334
112119c,72.52
112163c,72.0
112236c,84.99
112344c,85.18416666666668
112400c,59.79600000000001
112472c,48.53700000000001
112500c,48.14150000000001
112511c,77.65
112641c,87.81800000000001
112642c,83.19316666666666
112700a,83.13033333333333
112708a,75.59966666666666
112738c,89.35233333333333
112754c,87.35183333333333
112765c,61.77883333333338
112799c,82.85033333333332
112964c,63.7805
113101c,50.505
113314a,69.37449999999993
113385c,66.464
113386c,58.04783333333334
113552c,59.36033333333333
113584c,96.6925
113587c,63.18616666666668
113733c,86.74
113851c,56.96133333333333
113972c,89.91
113981c,97.8575
114131c,92.20416666666668
114139c,89.95183333333334
114204c,93.98
114206c,75.59916666666663
114219c,89.77
114294c,93.72
114502c,65.78066666666666
114504c,69.52666666666667
114543c,82.08
114591c,61.74866666666668
114618c,74.98
114664c,88.69233333333334
114725a,49.766333333333336
114739c,117.69200000000001
114747c,72.56
114800c,75.25
114946c,47.615166666666674
114994c,99.93333333333332
115000c,49.562666666666665
115001c,56.41366666666668
115010c,66.64600000000006
115041c,92.82733333333334
115042c,79.88216666666666
115089c,101.58333333333331
115140c,46.6
115192c,58.723
115195c,78.28
115212c,68.58233333333334
115213c,69.2615
115226c,65.45233333333334
115229c,61.61583333333333
115281c,47.37516666666669
115289c,50.30883333333333
115313c,84.145
115327c,59.41416666666662
115329c,74.07783333333333
115333c,47.79450000000001
115334c,56.82266666666666
115354c,45.626000000000005
115364c,63.86766666666666
115370c,95.94150000000002
115372c,47.036500000000004
115391c,97.40233333333333
115393c,39.089166666666664
115400c,91.35
115404c,75.82
115406c,90.35
115417c,82.14
115424c,101.29833333333335
115444c,99.5125
115473c,74.71533333333333
115476c,49.155
115501c,75.02
115503c,99.46666666666665
115514c,81.99
115515c,90.32
115523c,63.47116666666666
115535c,46.354833333333346
115551c,53.86138888888889
115564c,67.90183333333333
115565c,72.07316666666671
115584c,74.3225
115699a,69.62785714285714
118117a,60.01
118137a,63.801833333333335
118138a,78.57216666666666
118151a,90.74716666666667
118168a,88.99516666666666
118181a,72.64983333333333
118183a,94.3705
118198a,107.34
118201a,86.54666666666667
118272a,48.48050000000002
118284a,69.77499999999999
118299a,58.869000000000014
118323a,68.32216666666666
118338a,93.72683333333335
118347a,106.02166666666668
118353a,88.09283333333333
118551a,61.59166666666666
118552a,69.25183333333334
118560a,84.1125
118563a,85.04883333333335
118568a,69.30383333333334
118705a,74.877
118711a,42.0375
118724a,65.05749999999999
118725a,68.79933333333332
118728a,100.24133333333332
118738a,43.90716666666666
118810a,54.43366666666664
118823a,63.59700000000001
119063a,53.41583333333333
119064a,62.96666666666667
119067a,62.87033333333333
119072a,66.96016666666667
119074a,82.28299999999997
119136a,83.74099999999999
119284a,58.68183333333332
119290a,92.62200000000001
119293a,94.425
119298a,51.412
119311a,53.81216666666667
119312a,74.76050000000001
119315a,79.51350000000001
119331a,48.29483333333335
119340a,47.560500000000005
119354a,82.15766666666667
119373a,64.31766666666667
119402a,40.983999999999995
119421a,82.94
119437a,76.27083333333333
119458a,65.5
119520a,79.13
119526a,78.31500000000001
119527a,77.42705555555554
119535a,65.65316666666666
119546a,51.40383333333333
119548a,62.37166666666667
119564a,69.14049999999999
119566a,71.3215
119637a,58.921166666666664
119649a,69.48
119650a,63.33166666666668
119668a,57.76016666666666
119678a,55.492333333333335
119680a,60.77883333333333
119685a,77.02083333333334
119688a,68.82666666666667
119708a,54.03483333333334
119710a,65.45
119714a,56.22783333333334
119841a,92.74216666666669
119949a,90.92
119954a,88.36533333333333
119958a,109.71233333333333
119965a,68.36733333333332
119968a,78.903
120033a,62.784
120049a,62.92
120062a,54.35
120182a,72.6405
120183a,77.25816666666668
120190a,68.48
120250a,60.85033333333333
120262a,66.964
120295a,86.13533333333334
120303a,98.62299999999999
120322a,104.79266666666665
120417a,88.90400000000001
120561a,71.70333333333333
120567a,74.2695
120568a,53.98866666666667
120601a,84.53266666666667
120680a,60.618
120682a,77.28000000000002
120685a,85.60266666666666
120702a,74.8515
120718a,72.90383333333334
120746a,87.46616666666668
120751a,68.85
120755a,75.74
120773a,80.80149999999998
120812a,68.97
120898a,42.67416666666666
120907a,75.83
120910a,83.35
120937a,69.9465
120939a,63.35516666666666
120949a,74.73133333333334
120955a,73.69
120956a,71.3135
120960a,88.29083333333332
120968a,34.59149999999998
120969a,57.10283333333333
120970a,60.96
120971a,74.56
121085a,80.005
121128a,54.78044444444444
121131a,57.69466666666667
121133a,77.58933333333333
121134a,95.73149999999998
121149a,51.5105
121156a,66.64
121171a,60.49100000000001
121180a,75.851
121181a,60.977
121195a,82.08
121202a,71.94
121205a,83.03416666666668
121208a,57.32366666666667
121224a,56.649499999999996
121230a,87.5575
121231a,71.37666666666667
121326a,89.97833333333334
121341a,53.69
121344a,76.28483333333334
121345a,68.90666666666667
121385a,65.36033333333333
121454a,55.3445
121487a,54.37316666666666
121504a,103.23
121529a,42.265
121549a,86.85683333333334
121550a,73.3635
121562a,77.65
121572a,83.1935
121612a,76.2
121613a,52.12499999999999
121630a,89.10133333333333
121636a,68.01583333333333
121651a,86.90766666666667
121660a,50.0475
121666a,82.93
121674a,74.91
122056a,57.75783333333334
122066a,53.269666666666666
122067a,40.3225
122095a,74.6038333333333
122182a,55.29583333333333
122207a,54.20399999999999
122221a,50.1115
122228a,76.265
122232a,74.59349999999999
122245a,97.0765
122249a,83.25266666666668
122266a,93.38433333333336
122347a,53.06333333333335
122384a,59.903
122386a,51.161000000000016
122485a,73.91533333333334
122499a,46.567333333333345
122525a,95.63
122607a,71.30883333333333
122727a,49.11600000000001
122741a,88.05
210018c,56.12416666666666
210028c,94.73550000000002
210071b,78.79
210077b,90.91033333333333
210133b,56.575333333333326
210157b,90.38
210222b,54.31
210227b,64.58800000000001
210230b,58.39
210233b,71.13266666666667
210315b,44.80550000000001
210318b,72.07166666666667
210325b,52.875
210352b,67.04316666666665
210359b,54.49
210405a,49.7465
210459b,60.22599999999999
210467b,92.91433333333335
210470b,40.61483333333333
210471b,59.316
210475b,52.08783333333333
210489b,53.96
210490b,57.24
210504b,53.91
210509c,42.375
210510b,63.34
210514b,56.024833333333326
210620b,76.96
210666b,60.09383333333333
210687b,64.65066666666667
210690b,69.13416666666666
210693b,51.22
210697b,49.243500000000004
210702b,52.97283333333333
210793c,35.535166666666676
210806b,107.113
210849c,59.286
210864b,67.91
210865b,58.63
210887b,51.38416666666666
210912a,70.59849999999997
210925b,67.14
210953a,67.65
210983b,57.992333333333335
211029a,53.011
211131c,75.98
211176c,45.36683333333333
211204b,64.0
211219c,69.12
211222b,75.55866666666667
211355c,58.37533333333333
211358c,42.7775
211386b,77.54316666666666
211417b,34.37083333333334
211441b,58.6205
211446b,69.88066666666667
211451c,48.15666666666666
211452c,43.16833333333333
211458c,43.48100000000005
211579b,72.9255
211586b,69.10333333333334
211593c,53.51433333333334
211595c,49.355
211603b,61.415
211614b,64.42866666666669
211670a,32.10583333333333
211736c,50.77333333333333
211800b,44.62350000000001
211813b,44.64333333333334
211817b,61.5
211820b,50.38133333333333
211839b,56.218
211840b,79.6
211844b,39.78478571428572
211878c,42.91883333333333
211902a,46.63
211932a,51.977000000000004
212085c,43.445666666666696
212104b,75.01849999999999
212112c,53.67216666666667
212122b,72.7
212123b,63.74
212125b,42.203500000000005
212158c,49.02066666666668
212188c,86.3415
212203b,73.38950000000003
212213a,47.16
212223b,51.91283333333333
212224b,52.99283333333333
212226b,55.4
212230a,43.74
212235b,62.53766666666667
212304a,64.94716666666666
212355c,53.88916666666667
212359c,48.19466666666666
212435a,46.352500000000006
212649c,45.913000000000004
212761a,64.16
212804a,79.63433333333333
212827c,47.10616666666667
212834c,41.471000000000004
213077c,49.574
213151a,30.52
213724a,76.06299999999993
213728c,53.89
213862c,42.57266666666666
214071c,53.62383333333333
214075c,58.7705
214095c,54.1
214173c,58.382999999999996
214175c,54.45
214383c,68.15133333333333
214385c,66.82
214405c,65.64
214842a,50.268499999999996
215248a,37.6665
217906a,33.89
217932a,41.89199999999999
217944a,64.66
217949a,57.25
217974a,45.32549999999999
217981a,70.49133333333334
217988a,72.77216666666668
218004a,34.0285
218009a,41.47283333333334
218037a,50.11283333333333
218069a,47.3425
218072a,45.08
218073a,43.61716666666667
218124a,93.27416666666666
218162a,42.945
218196a,33.62683333333334
218215a,62.37
218223a,79.23
218224a,73.34166666666665
218226a,59.766166666666656
218244a,68.58333333333333
218409a,38.02033333333333
218423a,70.04
218430a,78.397
218437a,74.61416666666668
218440a,42.865333333333325
218453a,31.563166666666667
218455a,68.1055
218458a,57.67150000000002
218488a,44.077333333333335
218505a,62.249833333333335
218543a,57.5035
218599a,53.28305833333333
218602a,45.719833333333334
218617a,62.798666666666676
218638a,68.06333333333333
218654a,91.41183333333332
218656a,97.59316666666668
218659a,34.342166666666664
218673a,49.139833333333335
218694a,55.4
218700a,94.50416666666666
218846a,71.04
218848a,63.282666666666685
218861a,70.663
218881a,47.70066666666666
218894a,87.918
218898a,38.4035
218970a,62.24
218972a,39.649166666666666
219097a,67.16466666666666
219125a,67.99
219185a,46.163500000000006
219195a,77.90299999999996
219197a,76.177
219248a,67.84183333333333
219249a,49.15
219264a,79.48
219267a,49.03183333333333
219358a,72.53166666666667
219369a,62.74
219450a,38.24083333333334
219516a,26.005
219586a,44.52558333333334
219591a,51.304000000000016
219594a,77.80366666666666
219598a,42.05349999999999
219609a,62.72216666666667
219630a,27.515
219741a,65.46
219744a,46.07300000000001
219747a,81.04416666666668
219751a,54.3345
219755a,43.11133333333332
219756a,45.50433333333333
219758a,53.57566666666666
219767a,42.25383333333331
219769a,83.18416666666664
219777a,52.46700000000001
219778a,39.909833333333324
219779a,56.37
219784a,49.35233333333333
219785a,68.50566666666667
219791a,51.77550000000001
219795a,52.70283333333334
219805a,41.57316666666665
219869a,66.02
219988a,42.99949999999999
220017a,40.56483333333334
220111a,47.86
220124a,49.92
220138a,47.27450000000002
220144a,52.2685
220145a,69.39
220149a,63.64
220151a,46.17083333333334
220160a,61.14
220207a,43.900999999999996
220208a,97.38083333333334
220232a,79.41633333333334
220274a,59.1
220346a,89.19300000000001
220353a,88.62733333333334
220363a,58.393166666666666
220366a,59.03
220368a,87.96033333333332
220380a,45.55366666666666
220382a,42.481500000000004
220467a,56.956
220476a,59.21633333333333
220477a,76.85266666666665
220480a,87.18666666666667
220493a,65.4
220528a,66.26933333333334
220531a,45.28
220533a,60.02049999999999
220534a,56.9725
220548a,50.20666666666666
220559a,45.28
220578a,46.39
220587a,41.196999999999996
220624a,38.17183333333334
220646a,46.61283333333333
220651a,58.8
220666a,59.0075
220743a,55.14
220829a,91.4235
220846a,46.92
220867a,44.137666666666675
220869a,69.95183333333335
220873a,86.11833333333334
220881a,60.537
220986a,69.78
220993a,64.26216666666667
220998a,49.704333333333324
221003a,43.12049999999999
221032a,41.68916666666666
221038a,40.338
221067a,30.771666666666665
221070a,58.103833333333334
221115a,93.58433333333332
221235a,44.08
221241a,52.8
221243a,49.026500000000006
221264a,44.53516666666666
221265a,37.099333333333334
221270a,53.85
221282a,40.26833333333334
221368a,44.0885
221369a,65.48949999999999
221388a,46.278
221398a,69.93
221400a,82.348
221415a,59.05333333333333
221416a,81.85333333333335
221465a,41.18983333333332
221683a,70.035
221696a,34.44
221707a,42.39633333333333
222075a,42.05
222080a,68.21333333333334
222083a,41.16
222085a,37.40966666666667
222086a,49.92033333333333
222092a,44.445166666666665
222110a,53.686499999999995
222112a,62.027
222114a,44.56
222137a,82.90383333333334
222143a,47.005333333333326
222180a,31.7
222470a,50.71583333333333
222581a,74.80050000000001
222582a,51.205666666666666
222583a,45.43683333333333
222595a,85.81150000000001
222602a,48.15683333333333
222605a,43.811499999999995
310043c,70.98150000000001
310079c,87.6455
310080c,73.51116666666665
310082c,78.69166666666666
310114c,58.76950000000001
310121b,77.49966666666666
310123c,65.85316666666667
310124b,75.83566666666667
310152a,58.56333333333333
310162c,91.02133333333333
310204c,81.54633333333334
310218c,76.06
310223c,65.87349999999999
310294b,77.6855
310295b,78.19216666666667
310296c,52.80233333333334
310318c,75.41
310341a,53.16
310342a,53.68
310345a,80.55616666666666
310370a,57.382
310375b,53.98283333333333
310401c,81.545
310432b,94.29116666666667
310435a,63.56033333333334
310446a,34.18733333333333
310460a,56.591
310469b,75.04899999999999
310474b,72.47749999999999
310478a,50.709
310488a,63.74333333333333
310498c,64.17183333333334
310541c,67.84166666666665
310573c,65.54
310576b,69.56083333333333
310582c,77.67116666666666
310592c,71.60866666666666
310615b,66.66816666666666
310624c,97.03116666666666
310634b,90.83150000000002
310634c,76.38
310636c,88.22133333333333
310641c,63.279500000000006
310644c,59.94
310648b,66.94649999999999
310685c,94.11333333333332
310707c,74.65066666666667
310710c,63.80566666666667
310712c,65.0065
310772c,82.8215
310780c,81.24
310785b,32.28733333333333
310798c,95.25583333333333
310813b,68.27633333333333
310817b,59.03299999999997
310847c,56.69583333333332
310856b,96.9585
310860b,77.61266666666667
310861b,96.98933333333335
310939c,70.128
310945a,79.903
310946c,73.43549999999999
310947c,72.96333333333334
310950c,80.016
310968c,94.012
310971c,74.0875
310994a,91.05633333333333
311076c,88.98099999999998
311143b,53.3555
311157b,67.56166666666667
311160c,31.38083333333334
311162c,81.34066666666666
311241a,87.86216666666667
311254c,89.32433333333334
311255c,87.12783333333334
311258c,73.97666666666667
311270c,49.333
311273c,53.727666666666664
311286c,84.78316666666666
311287c,89.39233333333334
311292c,74.688
311294b,54.629
311299c,73.03
311314b,65.8285
311346b,74.29
311347b,75.2885
311355b,76.93583333333333
311357b,85.78466666666667
311363a,85.73816666666667
311364a,82.53616666666669
311365a,102.12299999999999
311371b,66.9
311382c,54.736
311384c,93.64
311411a,86.43066666666665
311417c,74.95
311420a,80.375
311434c,91.96733333333331
311460a,91.97416666666666
311487a,70.99199999999999
311489a,42.1245
311495b,68.68422222222222
311502b,60.118999999999986
311503b,78.05783333333333
311509a,90.45033333333333
311520a,99.06966666666668
311525a,78.16183333333335
311526a,83.00533333333333
311535b,74.5295
311537b,71.56133333333332
311543a,50.85799999999999
311544b,56.17850000000001
311622b,86.77533333333332
311648b,60.60383333333336
311668c,58.7635
311685c,64.39466666666667
311708b,81.42266666666667
311709b,86.12700000000001
311718b,82.34283333333333
311724b,67.91850000000001
311730b,81.11
311731b,77.9255
311733c,71.51605555555555
311780c,89.97583333333334
311784c,79.1
311797c,71.94016666666668
311849c,87.20850000000004
311856c,96.88883333333334
311883c,87.72100000000005
311889c,84.44783333333334
311894c,72.401
311901c,71.41199999999999
311902b,64.51883333333333
311903c,46.36700000000002
311920b,76.943
311921c,65.4
311925b,64.60688888888889
311935b,87.07099999999998
311963c,59.94266666666667
311965c,109.13
312017b,74.54233333333336
312018b,69.4195
312021b,68.18716666666666
312060c,76.88
312061c,71.94
312132c,91.6125
312156b,82.92133333333334
312168c,60.85866666666668
312191b,73.91283333333334
312195a,63.21383333333333
312200b,86.64333333333335
312205c,80.89216666666667
312222c,70.685
312245b,56.19066666666666
312250b,84.80233333333334
312251b,63.484999999999964
312252b,52.64450000000001
312256b,89.01783333333333
312259b,33.85933333333333
312262b,64.2365
312272c,60.92516666666668
312274c,81.97333333333331
312276c,71.3668888888889
312278c,57.53
312285c,90.88366666666667
312293b,73.55866666666667
312294a,83.585
312296a,81.33
312303c,75.74316666666668
312310c,66.64366666666666
312312c,76.79216666666666
312315b,85.23499999999999
312322b,102.19333333333334
312341c,75.95
312342c,49.596
312364a,66.5115
312370a,69.81200000000001
312421c,64.83833333333334
312424c,68.24283333333334
312457c,84.92849999999999
312462c,100.26183333333334
312483c,106.72
312516c,80.63733333333333
312552c,95.68799999999999
312617a,97.5
312621c,85.96300000000002
312637c,85.08333333333334
312662c,66.35833333333332
312663c,64.4785
312664c,77.34383333333334
312666c,88.0115
312667c,100.57
312680c,63.02783333333333
312682c,57.83033333333333
312728c,56.85749999999999
312743c,85.85583333333334
312796a,91.0535
312845a,84.53133333333334
312876c,80.65799999999999
312884c,52.38
312885c,53.14
312920a,79.54166666666667
312922c,69.17633333333336
312925c,89.45916666666666
312946a,61.23133333333333
312946c,54.09
312951a,62.069833333333335
312953a,59.02033333333334
312974c,77.4566111111111
312975c,54.75
312978c,63.52383333333333
313002a,83.18
313005a,65.84183333333334
313006a,66.42616666666667
313011c,56.24133333333333
313024a,43.6665
313029c,68.57149999999999
313033c,81.71033333333332
313040a,60.68
313043a,70.26116666666667
313045a,70.48933333333333
313045c,77.98983333333337
313053a,74.99
313054a,69.83566666666667
313066a,66.99499999999995
313076c,69.15483333333333
313079c,74.73566666666666
313116c,78.673
313130c,42.54183333333334
313135c,79.0445
313147c,81.09116666666667
313150c,96.89
313154c,52.69416666666666
313164a,67.37883333333333
313172a,85.34216666666667
313185c,63.07
313186c,69.65166666666667
313188c,58.59883333333333
313198c,69.86366666666667
313201c,68.65750000000001
313216c,66.56
313220c,51.9385
313222c,51.81583333333334
313225c,68.03286666666666
313246c,50.44916666666667
313309c,77.25
313312c,64.56833333333333
313318c,57.89716666666667
313334c,77.27566666666667
313350c,53.042
313373c,84.18183333333334
313377c,66.01066666666667
313380c,78.19566666666668
313437c,93.90216666666667
313453c,64.46383333333334
313459c,44.63
313491c,59.703500000000005
313505c,101.87
313528c,61.65966666666667
313605c,69.30583333333327
313669c,59.75033333333333
313670a,69.9845
313670c,59.410666666666664
313674c,58.72
313683c,50.921500000000016
313694c,68.46183333333333
313695c,41.788999999999994
313702c,87.92
313703c,73.02283333333335
313709c,67.67266666666666
313715c,81.76466666666667
313743c,88.99
313770a,84.07716666666666
313794c,69.25
313804c,56.6
313832a,67.85116666666667
313837c,80.74366666666667
313841c,59.43
313898c,39.410000000000025
313936c,68.44
313965c,77.06766666666667
313984c,64.43766666666666
313987c,91.22666666666666
313990c,39.66
313993c,46.49016666666667
314014c,60.64
314028c,69.85
314033c,50.368
314044c,61.08666666666666
314064a,90.59083333333338
314069a,87.11866666666668
314112c,58.10300000000001
314162c,43.95416666666666
314169c,44.83833333333333
314180c,46.296499999999995
314187c,64.73100000000001
314191c,55.37583333333334
314228a,63.99366666666667
314234a,80.4165
314239a,91.56433333333332
314239c,75.29211111111113
314243c,54.20500000000001
314248c,61.654833333333336
314250c,50.29816666666667
314252c,54.12683333333334
314260c,54.40299999999999
314287c,54.95694444444445
314302c,78.66
314314c,77.38600000000001
314320c,47.69766666666666
314321c,44.33666666666666
314339c,71.28
314340c,41.85850000000001
314342c,70.765
314348c,83.33483333333334
314406a,74.60300000000001
314410a,85.91383333333333
314426a,90.85683333333333
314433a,79.89
314445a,34.8305
314488c,78.023
314516c,44.91916666666666
314522c,52.331
314523c,55.54566666666667
314560c,57.68166666666666
314561c,92.45116666666665
314571c,74.07480555555556
314651c,61.37616666666667
314680c,63.31933333333333
314682c,73.36
314684c,42.33666666666667
314694c,42.55333333333335
314700c,63.32066666666667
314710c,50.62666666666667
314712c,50.74133333333333
314713c,60.1835
314725c,62.00666666666665
314732c,63.47
314734c,78.61
314746c,84.5895
314762c,81.67933333333336
314764c,50.956
314781c,67.9275
314790c,82.15783333333333
314815c,62.901833333333336
314817c,59.58
314818c,64.51
314829c,56.19
314830c,48.98833333333333
314844c,65.777
314848c,42.73883333333333
314853c,50.71216666666666
314877c,65.44050000000001
314881c,65.68733333333334
314908c,54.27
314909c,59.717
314912c,54.657
314917c,76.7645
314918c,62.1591666666667
314926c,56.62683333333334
314964c,71.06233333333334
315003c,63.47000000000002
315021c,41.37783333333333
315029c,81.79
315050c,47.26783333333333
315051c,49.619
315054c,64.744
315058c,67.53200000000007
315069c,54.39
315071c,75.54316666666661
315079c,62.08250000000001
315082c,50.695666666666654
315100c,44.217000000000006
315103c,41.88666666666665
315111c,44.73
315118c,52.68283333333333
315122c,68.64466666666664
315131c,89.61483333333334
315179c,65.43233333333333
315206c,75.86
315217c,55.9775
315219c,67.7316666666667
315246c,88.02983333333333
315250c,60.90025
315282c,76.65299999999999
315295a,103.16566666666665
315299a,100.61083333333335
315323c,75.77283333333332
315396c,63.87
315452c,57.96783333333333
315577a,105.45333333333333
315578a,99.76116666666667
315790a,99.51516666666664
315799a,103.43983333333334
315853a,84.54599999999999
315931a,90.80999999999999
315958a,69.78183333333334
315990a,87.64583333333331
316009a,93.18833333333333
316014a,81.77750000000002
316034a,78.64833333333333
316048a,57.21
316067a,83.39116666666666
316073a,83.03533333333333
316075a,80.95666666666666
316077a,85.833
316211a,83.18233333333333
316212a,83.46183333333335
316218a,98.38133333333332
316828a,69.50333333333333
316887a,63.70266666666663
316894a,69.6235
316896a,62.53066666666667
317093a,71.62616666666665
317094a,76.90933333333334
317096a,85.23866666666667
317238a,64.98016666666665
317300a,58.04616666666666
317351a,63.629666666666665
317356a,77.66566666666668
317433a,27.482333333333326
317434a,40.77033333333335
317472a,67.12566666666666
317572a,80.09416666666667
317575a,68.5015
317641a,52.66416666666667
317642a,54.97291666666666
317643a,63.32199999999999
318189a,38.974
318356a,78.00016666666666
318360a,65.37
318367a,66.81916666666666
318368a,87.60666666666665
318379a,52.88
318520a,43.135666666666665
319553a,60.93266666666666
319694a,27.80916666666667
320221a,84.348
320222a,95.15083333333332
320769a,92.15
320798a,76.58966666666667
320892a,84.11416666666668
321164a,44.80833333333333
321318a,79.32666666666665
321325a,82.27916666666668
321715a,78.28283333333333
321716a,72.34516666666667
322259a,68.18616666666667
410075a,37.23
410076a,52.52799999999999
410091a,50.245999999999995
410146a,54.35383333333334
410219a,41.42
410220a,40.94
410229a,42.92100000000001
410362a,42.13799999999999
410571a,33.872499999999995
410849a,62.21
411036a,87.88933333333333
411134a,54.32599999999999
411160a,61.18
411165a,64.36416666666668
411167a,71.34
411383a,56.381166666666665
411405a,77.57
411408a,66.49033333333334
411687a,34.360166666666665
412188a,54.712833333333336
412189a,51.98
412190a,51.408500000000004
412193a,54.362833333333334
412239a,58.12
412248a,67.18416666666667
412276a,42.98
412356a,76.541
412488a,45.09
412493a,44.71
412494a,41.263666666666666
412499a,40.37
412501a,38.842999999999996
412519a,62.88
412526a,60.80333333333333
412564a,56.040166666666664
412574a,53.20066666666666
412575a,54.62
412773a,62.01
412774a,57.52083333333334
412833a,74.97
412842a,73.12
413079a,46.249
413091a,44.37383333333333
413226a,63.171499999999995
413659a,54.5675
413662a,80.79
413716a,70.54
413743a,41.45
413744a,41.85
413981a,56.90616666666668
413995a,42.36
414019a,61.14
414033a,60.5585
414093a,47.53
414226a,65.21233333333333
414286a,73.92233333333334
414288a,64.50083333333333
414506a,34.16516666666667
414517a,44.11
415113a,70.22
415114a,63.523999999999994
415115a,64.54
415167a,63.24400000000001
415175a,71.96
415289a,87.03199999999997
415294a,85.06716666666667
415401a,55.596000000000004
415421a,58.32283333333333
415433a,48.306999999999995
415437a,54.84
415467a,66.97166666666666
415475a,66.69283333333334
415481a,64.20133333333338
415483a,68.69466666666666
415484a,69.92833333333334
415492a,51.41999999999999
415516a,62.36333333333335
415521a,58.12366666666668
415532a,61.50283333333333
415538a,59.92
415608a,50.359833333333306
415767a,69.55333333333333
415771a,70.95700000000001
415773a,70.92466666666667
415838a,74.8
416116a,99.00283333333334
416420a,89.81416666666667
416724a,53.61999999999999
416787a,41.31466666666666
416965a,45.9025
416990a,43.714166666666664
416996a,33.77016666666666
416998a,33.75516666666667
417003a,56.37033333333333
417009a,43.85549999999999
417055a,49.68
417063a,40.651333333333326
417064a,46.86483333333334
417125a,48.05
417229a,50.95833333333334
417272a,64.66
417276a,60.33
417282a,54.46549999999999
417284a,54.38516666666666
417853a,39.387166666666666
417861a,35.32866666666666
419461a,43.4
419469a,47.830333333333336
419482a,31.430166666666665
419490a,62.68
419502a,87.0
419858a,76.90466666666666
419894a,39.46799999999999
419901a,47.9325
419904a,41.51
419918a,51.46
419928a,50.58333333333333
421514a,40.651333333333326
421866a,89.854
