trip_id_unique_station,passengers_up_predictions
4058,0.4915
4059,0.5591099
4060,0.0
4061,0.020307416
4062,0.6107949
4063,0.60909784
4064,0.6127676
4065,0.034244645
4067,0.45262295
4068,0.0
4069,0.44659516
4070,0.046396866
4071,0.022544626
4072,0.058704074
4073,0.43468586
4074,0.33204982
4075,0.04362455
4076,0.026524689
4078,0.01127592
4079,0.026524689
4080,0.011298134
4081,0.13014537
4082,0.024451984
3524,1.03251
3535,1.6144402
3546,0.0
3557,0.0
3564,1.3162208
3565,0.0
3566,1.4512515
3567,0.0022155393
3568,1.1789923
3525,0.0059773414
3526,0.012317215
3527,0.0
3528,0.009857814
3529,0.023626847
3530,0.0
3531,0.984118
3532,0.0
3533,0.0010528237
3534,0.93052053
3536,0.7426897
3537,0.0
3538,0.6507909
3539,0.0
3540,0.81807005
3541,0.019225795
3542,0.5197891
3543,0.51162565
3544,0.5992732
3545,0.42168742
3547,0.48980427
3548,0.3186858
3549,0.0
3550,0.4589119
3551,0.0
3552,0.41216925
3553,0.45942217
3554,0.0
3555,0.7289772
3556,0.4754118
3558,0.2716115
3559,0.093733296
3560,0.01160622
3561,0.093733296
3562,0.0
3563,0.0
1619,0.0
1630,0.0
1639,0.011031836
1640,0.60632277
1641,0.0
1642,0.0
1643,0.017472701
1644,0.0
1645,0.7202712
1620,0.83589053
1621,0.87580824
1622,0.9175869
1623,0.0
1624,0.006143861
1625,0.010644755
1626,0.0
1627,0.7128068
1628,0.7291285
1629,0.693884
1631,0.6926011
1632,0.0
1633,0.5476018
1634,0.0
1635,0.18662278
1636,0.26811963
1637,0.26241535
1638,0.06801287
16258,0.0
16269,0.0
16280,0.869519
16287,0.0
16288,1.2444212
16289,0.87787783
16290,1.1773787
16291,1.1105285
16292,0.07374942
16259,0.98974025
16260,0.02349045
16261,0.86390734
16262,0.020278987
16263,0.03789319
16264,0.0050677275
16265,0.0050677275
16266,0.6876675
16267,0.48030272
16268,0.0
16270,0.5366452
16271,0.41390395
16272,0.0
16273,0.0018752741
16274,0.5173619
16275,0.33075953
16276,0.45157203
16277,0.0
16278,0.2340291
16279,0.0
16281,0.3179355
16282,0.0
16283,0.10914574
16284,0.054381687
16285,0.012958455
16286,0.070437215
40324,0.043295518
40335,0.04851041
40346,0.023652267
40352,0.77733505
40353,0.017080238
40354,0.017080238
40355,0.016893262
40356,0.018769247
40357,0.00034424593
40325,0.0
40326,0.0
40327,0.0
40328,0.013201143
40329,0.019255497
40330,0.0
40331,0.0
40332,0.00048098006
40333,0.0
40334,0.03198053
40336,0.01730361
40337,0.53519714
40338,0.0
40339,0.007958517
40340,0.007958517
40341,0.010022894
40342,0.021085748
40343,0.0031204484
40344,0.0031274885
40345,0.0065411893
40347,0.0044392273
40348,0.13203588
40349,0.002163505
40350,0.0
40351,0.040576182
34943,0.016213749
34954,0.80629504
34965,0.8039818
34976,0.0
34983,0.010502135
34984,0.018495373
34985,0.52475536
34986,0.0
34987,0.0
34944,0.09848821
34945,0.02240897
34946,0.009253092
34947,0.047892936
34948,0.48580685
34949,0.50265336
34950,0.23776734
34951,0.0043615256
34952,0.5836812
34953,0.64220154
34955,0.47184488
34956,0.36596182
34957,0.7071961
34958,0.0
34959,0.2058372
34960,0.018966882
34961,0.0
34962,0.0
34963,0.0
34964,0.19461805
34966,0.0057258178
34967,0.010897469
34968,0.22595076
34969,0.13070612
34970,0.0
34971,0.0
34972,0.0
34973,0.10221027
34974,0.030433798
34975,0.0009058417
34977,0.002866322
34978,0.002866322
34979,0.002866322
34980,0.0
34981,0.0026179105
34982,0.04864414
9080,1.9976628
9091,1.2458198
9102,1.4005351
9113,1.5404735
9124,1.6875217
9132,1.6227558
9133,1.6076376
9134,0.020620512
9135,1.2851188
9081,1.0452082
9082,1.0179908
9083,0.007964661
9084,0.020621592
9085,0.962178
9086,0.0
9087,1.066869
9088,0.058197055
9089,0.77554834
9090,0.55501664
9092,0.0
9093,0.006806538
9094,0.50883555
9095,0.043545768
9096,0.44426814
9097,0.008914214
9098,0.008914214
9099,0.28703898
9100,0.09495964
9101,0.0
9103,0.17608123
9104,0.021843135
9105,0.062855415
9106,0.016046882
9107,0.04126562
9108,0.04126562
9109,0.02195317
9110,0.025039582
9111,0.0
9112,0.0
9114,0.025375241
9115,0.026350034
9116,0.036150236
9117,0.026350034
9118,0.026350034
9119,0.024339398
9120,0.023226513
9121,0.022156755
9122,0.022156755
9123,0.022156755
9125,0.01675897
9126,0.020441426
9127,0.020441426
9128,0.00857777
9129,0.0
9130,0.009682628
9131,0.0
6924,2.4007194
6935,1.8018265
6946,1.521249
6949,0.0
6950,1.5868576
6951,1.3915896
6952,0.0
6953,1.0997174
6954,1.0978014
6925,1.2123873
6926,1.1283
6927,1.0685599
6928,1.4049966
6929,0.9455559
6930,1.126286
6931,0.9305377
6932,0.9010283
6933,0.0
6934,0.8855132
6936,0.62101316
6937,0.6182549
6938,0.7623519
6939,0.0
6940,0.41796702
6941,0.1670047
6942,0.20497973
6943,0.08589515
6944,0.14658658
6945,0.12945877
6947,0.0
6948,0.008333525
3301,2.4289212
3312,0.0
3323,0.022265585
3325,1.836272
3326,2.3200016
3327,2.2260718
3328,1.730196
3329,1.2050228
3330,0.0
3302,0.0
3303,0.0
3304,0.0022293532
3305,1.3106618
3306,0.0
3307,0.0
3308,0.0
3309,0.0
3310,0.0
3311,0.0
3313,0.0
3314,0.0
3315,0.0
3316,0.0
3317,0.0
3318,0.0
3319,0.0
3320,0.0
3321,0.0
3322,0.0
3324,0.013064173
12697,2.0092306
12708,0.003104549
12719,0.0
12730,1.3150709
12737,0.0
12738,0.0
12739,7.421104e-06
12740,0.94103014
12741,0.8126975
12698,1.1462533
12699,0.0027077205
12700,0.0
12701,0.8211547
12702,0.00826119
12703,0.9654876
12704,0.9873128
12705,0.9977683
12706,0.9740983
12707,0.016324913
12709,0.7994933
12710,0.77538204
12711,0.05056588
12712,0.9135219
12713,0.038142875
12714,1.245784
12715,0.81733346
12716,0.8488765
12717,1.0612469
12718,1.0612469
12720,0.97201717
12721,0.77102935
12722,0.61590874
12723,0.43695882
12724,0.43695882
12725,0.49834222
12726,0.62645185
12727,0.44866872
12728,0.47465318
12729,0.35155392
12731,0.3118237
12732,0.015458068
12733,0.0
12734,0.18500918
12735,0.0
12736,0.022117568
38855,0.05036456
38866,0.976542
38875,0.011815361
38876,0.008574448
38877,0.009185114
38878,0.88337874
38879,2.0245745
38880,1.219367
38881,0.011717002
38856,1.0571125
38857,0.034883596
38858,0.79285574
38859,0.736133
38860,0.0
38861,0.6996579
38862,0.2053845
38863,1.084595
38864,0.7994559
38865,0.74627113
38867,0.678959
38868,0.29686296
38869,0.20413326
38870,0.077094644
38871,0.05283403
38872,0.0
38873,0.0017398515
38874,0.0
16408,2.0278587
16419,1.688468
16430,0.012021601
16432,1.0906327
16433,1.3463447
16434,1.221833
16435,0.014100387
16436,0.87744176
16437,1.1370122
16409,0.7024001
16410,0.5980128
16411,0.35848182
16412,0.0
16413,0.015747832
16414,0.5081589
16415,0.0
16416,0.57519066
16417,0.014225309
16418,0.5601139
16420,0.41196814
16421,0.0
16422,0.22953452
16423,0.0
16424,0.0
16425,0.1960952
16426,0.0028103932
16427,0.0
16428,0.0028429218
16429,0.00018461948
16431,0.03899335
25092,0.026561141
25103,0.0
25114,0.0
25115,0.0
25116,0.7688602
25117,0.0
25118,1.1839721
25119,0.6588588
25120,0.0
25093,0.87189543
25094,0.0
25095,1.1257517
25096,0.021773288
25097,0.018572431
25098,0.37986842
25099,0.0
25100,0.0
25101,0.42634806
25102,0.4392427
25104,0.016337214
25105,0.22447407
25106,0.0152160395
25107,0.15105331
25108,0.12822634
25109,0.0
25110,0.0
25111,0.0
25112,0.0
25113,0.0
17882,0.028707497
17893,0.0075062946
17898,0.0063206553
17899,0.021283323
17900,0.020009337
17901,0.020348914
17902,0.020947872
17903,0.0060962667
17904,0.5069914
17883,0.05663581
17884,0.026044345
17885,1.4839871
17886,1.0681441
17887,0.76459634
17888,0.7872145
17889,0.5422571
17890,0.0
17891,0.35758504
17892,0.0
17894,0.14944501
17895,0.0
17896,0.0
17897,0.016740471
25828,2.3065538
25839,0.0
25850,0.0045755804
25861,0.008736402
25872,0.0
25876,1.2019794
25877,0.0
25878,1.1647174
25879,1.0427873
25829,0.0
25830,1.0826502
25831,0.0
25832,0.70275664
25833,0.010512122
25834,0.76311886
25835,0.018584415
25836,0.6733048
25837,0.04608513
25838,0.6221496
25840,0.044090122
25841,0.47722563
25842,0.43378556
25843,0.060793407
25844,0.060793407
25845,0.43171474
25846,0.31872126
25847,0.0
25848,0.042788792
25849,0.06294737
25851,0.051018886
25852,0.056423433
25853,0.1252371
25854,0.03871641
25855,0.053018462
25856,0.06482689
25857,0.057661746
25858,0.23199175
25859,0.053140216
25860,0.027163317
25862,0.039846845
25863,0.25406617
25864,0.013305846
25865,0.010568503
25866,0.010568503
25867,0.2842688
25868,0.023211129
25869,0.023227317
25870,0.12738198
25871,0.0
25873,0.0
25874,0.018930288
25875,0.015107105
5592,0.0
5601,0.0
5602,0.0
5603,0.0
5604,0.0
5605,0.7524792
5606,1.1614218
5607,0.0
5608,0.0
5593,0.011273626
5594,0.0
5595,0.020937152
5596,0.0009894148
5597,0.026660647
5598,0.0
5599,0.0
5600,0.13597615
41258,1.9499834
41269,0.0
41280,1.9153426
41282,0.009732178
41283,1.893405
41284,0.018966114
41285,1.485745
41286,0.0
41287,1.188565
41259,1.1647215
41260,0.8933258
41261,1.01227
41262,0.7048224
41263,0.54290867
41264,0.0
41265,0.0
41266,0.0
41267,0.0
41268,0.0049262084
41270,0.47310072
41271,0.008561592
41272,0.057682473
41273,0.39757398
41274,0.29764155
41275,0.0016740927
41276,0.0004902842
41277,0.0004902842
41278,0.16939697
41279,0.038379967
41281,0.027197074
47758,2.5267231
47769,1.9336977
47780,0.0
47783,1.6424203
47784,0.0
47785,0.0
47786,0.0
47787,1.7723086
47788,1.2220609
47759,1.0574493
47760,0.9940853
47761,0.9222697
47762,0.7340784
47763,0.0
47764,0.5595288
47765,0.41860595
47766,0.0
47767,0.0
47768,0.0
47770,0.19163215
47771,0.0
47772,0.1554241
47773,0.0
47774,0.0
47775,0.0
47776,0.11559459
47777,0.0
47778,0.0
47779,0.011272256
47781,0.0
47782,0.0
23664,0.0
23675,0.017169649
23686,0.016765991
23697,0.017465293
23698,0.015041891
23699,1.0327153
23700,1.2181356
23701,1.0033522
23702,1.2510598
23665,1.1383009
23666,1.2484446
23667,1.0598674
23668,1.0782151
23669,0.049376536
23670,1.2142506
23671,0.08995011
23672,0.9219315
23673,0.5384531
23674,0.07147568
23676,0.0
23677,0.36036876
23678,0.076295264
23679,0.41072994
23680,0.0
23681,0.20228724
23682,0.00832336
23683,0.00832336
23684,0.11913026
23685,0.009566839
23687,0.007876542
23688,0.015888622
23689,0.017408255
23690,0.006584213
23691,0.006584213
23692,0.006584213
23693,0.10627448
23694,0.037363507
23695,0.017856222
23696,0.0
2437,0.036585134
2448,0.0
2459,0.0
2470,0.0
2473,0.0
2474,0.00916474
2475,0.00756028
2476,0.007548274
2477,0.0
2438,0.0
2439,0.5775858
2440,0.015207622
2441,0.015207622
2442,0.029763157
2443,0.023257688
2444,0.023067763
2445,0.023067763
2446,0.02604802
2447,0.036421493
2449,0.030445082
2450,0.019031342
2451,0.35483706
2452,0.0129677085
2453,0.008918233
2454,0.0
2455,0.0
2456,0.0
2457,0.32416278
2458,0.33217108
2460,0.005326918
2461,0.010496519
2462,0.0
2463,0.26174948
2464,0.26174948
2465,0.019378306
2466,0.01585465
2467,0.02705905
2468,0.027869606
2469,0.022372924
2471,0.052061994
2472,0.1452274
37512,0.060253974
37523,0.0
37534,0.8691659
37545,0.0
37554,0.64467084
37555,0.0
37556,0.0
37557,0.53642607
37558,0.88236177
37513,1.099216
37514,0.79460025
37515,0.71932936
37516,0.0
37517,0.0077300286
37518,0.0013637596
37519,0.0013637596
37520,0.0027423212
37521,0.026233753
37522,0.4812316
37524,0.00929951
37525,0.24756233
37526,0.41570088
37527,0.4156869
37528,0.5439857
37529,0.5955765
37530,0.9958956
37531,0.10946303
37532,1.1254015
37533,1.2166893
37535,1.3723612
37536,1.4645934
37537,1.4663684
37538,1.4390583
37539,0.8218645
37540,1.5583634
37541,1.117238
37542,0.98814857
37543,1.096899
37544,0.8471755
37546,0.7960212
37547,0.77922964
37548,0.9577205
37549,0.7969979
37550,0.47788528
37551,0.3798653
37552,0.04165396
37553,0.0
4439,0.0
4450,0.0
4458,0.0
4459,0.0
4460,0.6655698
4461,0.0
4462,0.0
4463,0.0
4464,1.1235507
4440,1.1583741
4441,0.0
4442,1.3853688
4443,0.0
4444,0.7450658
4445,0.4230088
4446,0.5316597
4447,0.0
4448,0.0
4449,0.005929156
4451,0.00017833729
4452,0.036591493
4453,0.0
4454,0.0019897113
4455,0.01388557
4456,0.0
4457,0.004826604
19735,2.6569407
19746,1.8988218
19751,0.14126217
19752,2.1027944
19753,2.1582572
19754,1.2471571
19755,1.3056369
19756,1.2648871
19757,1.2126787
19736,0.9777633
19737,1.021127
19738,1.1876485
19739,0.97624075
19740,0.0
19741,1.099925
19742,0.71745026
19743,0.585173
19744,0.45115235
19745,0.005227143
19747,0.1700924
19748,0.0
19749,0.005461296
19750,0.0
33427,0.9261625
33438,1.5330024
33449,0.014114252
33460,1.9251165
33466,1.469861
33467,1.3802884
33468,1.7124555
33469,0.98085666
33470,1.249382
33428,1.1841052
33429,0.069942884
33430,1.2988713
33431,1.1915529
33432,1.289598
33433,1.2582631
33434,1.2052476
33435,1.226727
33436,0.15015535
33437,1.2402561
33439,1.3297055
33440,0.9856429
33441,1.2200685
33442,1.2059886
33443,1.1081603
33444,1.071953
33445,1.000956
33446,1.0297685
33447,1.0652564
33448,0.8810513
33450,0.7194561
33451,0.91165376
33452,0.78001773
33453,0.8518523
33454,0.80887747
33455,0.7042651
33456,0.1577763
33457,0.67427015
33458,0.13996008
33459,0.68612945
33461,0.5916543
33462,0.42358726
33463,0.13899292
33464,0.11333438
33465,0.0
48054,0.014612898
48065,1.5726063
48076,2.0724425
48087,1.8385551
48098,1.8797023
48103,0.0
48104,1.7036247
48105,1.246171
48106,1.6365693
48055,1.6354291
48056,1.3048754
48057,0.0
48058,1.1714582
48059,1.095506
48060,1.5077176
48061,1.2071323
48062,1.1703911
48063,1.2427359
48064,1.3943915
48066,1.4001706
48067,0.85797846
48068,0.8227836
48069,1.265441
48070,1.3011043
48071,0.9105278
48072,0.013833315
48073,0.76001143
48074,0.5756818
48075,0.62816715
48077,0.57776904
48078,0.5013995
48079,0.49392962
48080,0.48025462
48081,0.38885593
48082,0.0
48083,0.36338857
48084,0.0
48085,0.2987359
48086,0.0
48088,0.0
48089,0.36950836
48090,0.50064075
48091,0.37616402
48092,0.47048068
48093,0.43994635
48094,0.32556123
48095,0.15620252
48096,0.13221753
48097,0.15317872
48099,0.021993333
48100,0.032196194
48101,0.022716286
48102,0.032196194
27169,0.054838188
27180,0.0
27191,0.02147304
27202,0.022008026
27213,0.039420903
27218,1.2641711
27219,1.9223173
27220,0.06993116
27221,2.2470915
27170,2.417422
27171,2.00315
27172,2.5355344
27173,2.418537
27174,1.6696463
27175,1.4777169
27176,1.4140265
27177,1.4140265
27178,1.0511384
27179,1.0871787
27181,0.99022365
27182,0.7694036
27183,1.190156
27184,1.1667533
27185,1.2799947
27186,0.9878206
27187,0.7911291
27188,0.9937792
27189,0.9349456
27190,0.61444783
27192,0.0
27193,0.66782033
27194,0.42679542
27195,0.39420635
27196,0.26922604
27197,0.12218252
27198,0.0
27199,0.0
27200,0.14765985
27201,0.24084616
27203,0.21016788
27204,0.08219352
27205,0.0
27206,0.0
27207,0.0
27208,0.095147386
27209,0.0
27210,0.061189838
27211,0.0
27212,0.021650076
27214,0.0
27215,0.0
27216,0.0
27217,0.0
43324,0.004295604
43335,0.89332795
43346,0.0
43357,0.058469847
43365,1.4222505
43366,1.277468
43367,1.5474877
43368,1.2910519
43369,1.4121382
43325,1.429277
43326,0.013380731
43327,1.2273245
43328,0.013643392
43329,1.0329077
43330,0.0
43331,0.0
43332,1.0829425
43333,0.88315594
43334,0.0
43336,0.0
43337,0.81977916
43338,1.4129603
43339,0.8552921
43340,1.0678186
43341,1.0256021
43342,1.3094862
43343,0.8711302
43344,0.66472113
43345,0.7983773
43347,0.6718621
43348,1.1299808
43349,0.81097865
43350,0.52823055
43351,0.610064
43352,0.48753512
43353,0.33457237
43354,0.3714257
43355,0.0
43356,0.17472158
43358,0.059216518
43359,0.0
43360,0.1400591
43361,0.03171617
43362,0.011543699
43363,0.0
43364,0.04455422
43074,0.0
43085,0.92167735
43096,0.0
43107,0.00037864398
43118,0.011983814
43121,0.009830655
43122,1.1046154
43123,0.01872105
43124,0.0
43075,1.1780932
43076,1.1507368
43077,0.061968386
43078,1.0767419
43079,0.96952975
43080,0.7190753
43081,0.06896084
43082,0.021105349
43083,0.042033534
43084,0.056508496
43086,0.04329195
43087,0.6056011
43088,0.01261963
43089,0.032694325
43090,0.48770484
43091,0.025534593
43092,0.344126
43093,0.18794544
43094,0.023242572
43095,0.031886615
43097,0.03303607
43098,0.010980174
43099,0.011514685
43100,0.00946266
43101,0.0
43102,0.0
43103,0.018671948
43104,0.0130722765
43105,0.008681782
43106,0.008681782
43108,0.0
43109,0.0
43110,0.006354866
43111,0.009857594
43112,0.0
43113,0.0
43114,0.007018238
43115,0.0070341723
43116,0.0070341723
43117,0.0070341723
43119,0.0
43120,0.0
31252,0.054520257
31263,0.93831396
31274,0.012498022
31285,0.009969136
31295,1.1597261
31296,1.0750446
31297,0.9627454
31298,1.3184531
31299,1.3210852
31253,1.1998591
31254,1.2283645
31255,0.022487016
31256,0.022487016
31257,0.97034633
31258,0.019771714
31259,0.82483673
31260,0.019788235
31261,0.68315387
31262,0.85719323
31264,0.7678788
31265,0.85560596
31266,0.8397465
31267,1.1741307
31268,1.2519503
31269,0.015217045
31270,1.3839922
31271,1.1654508
31272,1.369667
31273,0.94621766
31275,1.0541234
31276,0.9187721
31277,0.9463463
31278,0.9507693
31279,0.8472409
31280,1.093178
31281,1.5675993
31282,1.5280094
31283,1.2922359
31284,0.8212683
31286,0.9126936
31287,0.6893418
31288,0.5344126
31289,0.34574088
31290,0.35003558
31291,0.25835088
31292,0.04007161
31293,0.11053274
31294,0.0
45827,2.465439
45838,1.9591818
45849,0.0
45854,1.8250442
45855,1.7955606
45856,1.9101148
45857,1.9597292
45858,1.6946397
45859,1.6875575
45828,1.747349
45829,1.8765154
45830,1.8081834
45831,1.6247067
45832,1.6590731
45833,1.5879979
45834,1.5040686
45835,1.4676497
45836,1.4006715
45837,1.2886329
45839,1.2539654
45840,1.2469406
45841,1.2469406
45842,1.2169085
45843,1.2835803
45844,0.01485587
45845,0.6541015
45846,0.55151975
45847,0.40694776
45848,0.24273156
45850,0.0
45851,0.0
45852,0.07662541
45853,0.0
10516,0.026556985
10527,0.007228928
10528,0.0068292147
10529,0.006414419
10530,0.0
10531,0.70258486
10532,1.3179924
10533,0.0
10534,0.5464275
10517,0.3150099
10518,0.0
10519,0.21387416
10520,0.08050711
10521,0.0
10522,0.09185204
10523,0.0059358208
10524,0.20287985
10525,0.10125331
10526,0.0
14989,1.9479067
15000,1.4993582
15011,1.6934597
15022,2.1287844
15023,2.0286713
15024,2.1648576
15025,2.0832047
15026,1.7916632
15027,1.7483835
14990,1.6611989
14991,1.1725464
14992,1.2858999
14993,1.1558051
14994,1.0060427
14995,0.0
14996,0.9789176
14997,0.98400605
14998,1.3612168
14999,1.2740586
15001,1.2413108
15002,1.2585158
15003,1.2551267
15004,1.2256732
15005,1.1471617
15006,1.3529289
15007,1.2709272
15008,0.9542037
15009,0.93288565
15010,0.7895278
15012,0.74125195
15013,0.53658426
15014,0.40259236
15015,0.49446523
15016,0.35466626
15017,0.29725093
15018,0.0
15019,0.0
15020,0.19215135
15021,0.0
9548,0.0
9559,0.005890824
9570,0.0010622755
9580,0.0017507792
9581,0.0015781483
9582,0.0020653936
9583,0.65234256
9584,0.92570996
9585,1.2149041
9549,0.022695435
9550,0.02350324
9551,1.0435088
9552,1.1688924
9553,0.97464967
9554,1.3268609
9555,1.3468599
9556,1.3960557
9557,1.2077649
9558,1.0156565
9560,1.0183885
9561,0.6512065
9562,0.5154283
9563,0.5891181
9564,0.00750835
9565,0.0036499482
9566,0.0036499482
9567,0.3347893
9568,0.14069529
9569,0.37853608
9571,0.29246676
9572,0.30817688
9573,0.22891864
9574,0.22016773
9575,0.37830606
9576,0.2577422
9577,0.19701435
9578,0.16395456
9579,0.030735094
30638,0.0
30649,0.0
30660,1.3792422
30665,1.2349129
30666,0.026964689
30667,0.003560968
30668,0.0
30669,0.003300764
30670,1.0492959
30639,0.0
30640,1.2841969
30641,1.541327
30642,1.5759795
30643,1.7201376
30644,1.4942176
30645,1.3111072
30646,0.83090675
30647,1.4599683
30648,1.0837073
30650,0.9975717
30651,0.9461951
30652,0.92503095
30653,0.0
30654,1.078336
30655,1.0481241
30656,0.9326856
30657,0.74112844
30658,0.6506568
30659,0.3570678
30661,0.14815372
30662,0.13741668
30663,0.053465873
30664,0.0
46775,0.0
46786,1.5763302
46792,1.3125317
46793,1.4790347
46794,2.1266785
46795,2.1890059
46796,2.340542
46797,1.1608195
46798,1.9257259
46776,1.6116781
46777,1.6065412
46778,1.1762266
46779,0.0
46780,1.0154622
46781,0.9863857
46782,0.8540219
46783,0.7691034
46784,0.60456717
46785,0.5165558
46787,0.42972
46788,0.0
46789,0.0
46790,0.0
46791,0.0
15865,0.0
15876,0.82051396
15887,1.2452991
15891,0.93691957
15892,0.9191257
15893,1.1907041
15894,0.0
15895,1.0045955
15896,1.0045955
15866,1.0992181
15867,0.9755417
15868,0.9299387
15869,0.0
15870,0.6663935
15871,0.830747
15872,0.0
15873,0.7972287
15874,0.83568776
15875,0.8933382
15877,0.7174885
15878,0.67397416
15879,0.7317319
15880,0.30310613
15881,0.28770047
15882,0.0
15883,0.15222144
15884,0.19122413
15885,0.006953404
15886,0.17596523
15888,0.14842945
15889,0.11415472
15890,0.06747377
44776,0.062006887
44787,0.87116015
44798,0.0
44807,0.0
44808,1.0079696
44809,0.9292383
44810,0.93384814
44811,0.75808823
44812,0.0023527897
44777,0.92364323
44778,0.026172843
44779,0.026384396
44780,0.030881302
44781,0.42861024
44782,0.6456368
44783,0.04381727
44784,0.4797785
44785,0.0044970233
44786,0.0
44788,0.0050258334
44789,0.0
44790,0.39092946
44791,0.0009093292
44792,0.11214605
44793,0.0
44794,0.0
44795,0.057431675
44796,0.0
44797,0.0
44799,0.0
44800,0.014192153
44801,0.0
44802,0.0
44803,0.0
44804,0.0
44805,0.0
44806,0.0
40610,1.0097473
40621,0.0
40629,1.5553155
40630,0.0
40631,1.300637
40632,1.2343276
40633,1.229876
40634,1.0666478
40635,1.0637746
40611,0.93354475
40612,0.01708721
40613,0.013424859
40614,0.020463815
40615,0.5095972
40616,0.0
40617,0.044748936
40618,0.5229819
40619,0.031830285
40620,0.00067451043
40622,0.3068635
40623,0.2575603
40624,0.013072755
40625,0.047832128
40626,0.0058401185
40627,0.010292742
40628,0.022500746
4493,2.546388
4504,0.027811209
4515,1.5557506
4526,1.5213206
4531,2.2256422
4532,1.8426847
4533,1.9108071
4534,1.6727259
4535,1.908143
4494,1.8889272
4495,1.6284139
4496,1.5986786
4497,1.5248549
4498,1.8102975
4499,1.7284873
4500,1.1481688
4501,1.4206791
4502,1.3036416
4503,0.0
4505,1.254386
4506,1.3843875
4507,1.1840668
4508,1.2014534
4509,1.0570903
4510,1.3007381
4511,1.1623001
4512,0.0004991796
4513,0.0004991796
4514,0.0
4516,0.4507544
4517,0.3436302
4518,0.014939944
4519,0.0
4520,0.0
4521,0.27291352
4522,0.13621756
4523,0.0
4524,0.0
4525,0.0
4527,0.0
4528,0.0
4529,0.0
4530,0.0
9287,0.0
9298,0.0
9309,0.0
9318,0.0
9319,0.0
9320,0.0
9321,0.0
9322,0.0
9323,0.0
9288,0.36451277
9289,0.0035170563
9290,0.5512502
9291,0.6751851
9292,0.0
9293,0.5938854
9294,0.0
9295,0.0
9296,0.0
9297,0.0
9299,0.0
9300,0.0
9301,0.0
9302,0.0
9303,0.0
9304,0.0
9305,0.0
9306,0.0
9307,0.0
9308,0.0
9310,0.0
9311,0.0
9312,0.0
9313,0.0
9314,0.0
9315,0.0
9316,0.0
9317,0.0
32874,0.0
32885,0.9369128
32896,0.0
32907,0.0
32917,0.73354435
32918,0.089850254
32919,1.5584106
32920,1.5467947
32921,0.020097135
32875,1.4312458
32876,1.4300191
32877,1.6895282
32878,1.612391
32879,0.008225871
32880,1.2817097
32881,0.0828255
32882,1.3514953
32883,1.1897268
32884,1.2063568
32886,0.028516421
32887,0.0
