trip_id_unique_station,passengers_up
111647b22,-2.2112429369500237
111647b23,-2.2885257640760734
111647b24,-2.730377644845925
111647b25,-2.8076604719719747
111647b26,-2.9881231237271146
111647b27,-3.0647180173647666
111647b28,-3.2458686026083043
111647b29,-3.2179078046400713
111647b30,-3.3467805440806657
111647b31,-3.1619862087036053
111647b32,-3.239269035829655
111647b33,-3.1583424585700826
111647b34,-3.2356252856961323
111647b35,-3.259254400042445
111647b36,-3.4404049852859817
111647b37,-3.5176878124120314
111647b38,-3.6981504641671714
111647b39,-3.722467512001881
111647b40,-3.433117485018936
111647b41,-3.5104003121449856
111647b42,-3.586995205782638
111647b43,-3.66359009942029
111647b44,-3.7401849930579423
111647b45,-3.4501470325865995
110635b1,-0.07997171252990258
110635b2,-0.1565666061675548
110635b3,-0.23384943329360453
110635b4,-0.3620342392458017
110635b5,-0.4393170663718514
110635b6,-0.5159119600095036
110635b7,-0.5925068536471558
110635b8,-0.6691017472848081
110635b9,-0.8495643990399476
110635b10,-0.9784371384805423
110635b11,-1.107309877921137
110635b12,-1.2884604631646739
110635b13,-1.3657432902907236
110635b14,-1.442338183928376
110635b15,-1.5189330775660284
110635b16,-1.5955279712036803
110635b17,-1.8805463145647048
110635b18,-2.4799196662317815
110635b19,-2.7133480972782613
110635b20,-2.2148866870835464
110635b21,-2.292169514209596
110635b22,-2.3157986285559087
110635b23,-2.3930814556819584
110635b24,-2.3121548784223855
110635b25,-2.2841940804541525
110635b26,-2.2039554366829774
110635b27,-2.07143894710886
211357c1,-0.07997171252990258
211357c2,-0.15725453965595232
211357c3,-0.2854393456081495
211357c4,-0.3627221727341992
211357c5,-0.5954626702922813
211357c6,-0.6720575639299334
211357c7,-0.8532081491734707
211357c8,-0.9820808886140653
211357c9,-1.059363715740115
211357c10,-1.1352706758893696
211357c11,-1.2125535030154193
211357c12,-1.2884604631646739
211357c13,-1.3657432902907236
211357c14,-1.442338183928376
211357c15,-1.5189330775660284
211357c16,-1.5955279712036803
211357c17,-1.6191570855499924
211357c18,-1.7480298249905872
211357c19,-1.825312652116637
211357c20,-1.848941766462949
211357c21,-2.0300923517064864
211357c22,-2.107375178832536
211357c23,-2.1839700724701885
211357c24,-2.3121548784223855
211357c25,-2.2841940804541525
211357c26,-2.3085111282888624
211357c27,-2.385793955414912
211357c28,-2.357145223958282
211357c29,-2.434428051084332
211357c30,-2.562612857036529
211357c31,-2.6398956841625787
211357c32,-2.558969106903006
211357c33,-2.5832861547377157
211357c34,-2.6605689818637654
211357c35,-2.6841980962100775
314641c1,-0.07997171252990258
314641c2,-0.1565666061675548
314641c3,-0.23384943329360453
314641c4,-0.3620342392458017
314641c5,-0.4393170663718514
314641c6,-0.5159119600095036
314641c7,-0.5925068536471558
314641c8,-0.6691017472848081
314641c9,-0.7456966409224602
314641c10,-0.8222915345601125
314641c11,-0.8988864281977647
314641c12,-0.9754813218354169
314641c13,-0.999110436181729
314641c14,-1.0763932633077786
314641c15,-1.152988156945431
314641c16,-1.2295830505830831
314641c17,-1.3061779442207353
314641c18,-1.3827728378583874
314641c19,-1.4593677314960398
314641c20,-1.535962625133692
314641c21,-1.768703122691774
314641c22,-1.8459859498178237
314641c23,-1.922580843455476
314641c24,-1.9991757370931282
314641c25,-2.0757706307307804
314641c26,-2.1523655243684323
314641c27,-2.2289604180060847
314641c28,-2.305555311643737
314641c29,-2.3821502052813894
314641c30,-2.4587450989190414
314641c31,-2.3778185216594685
314641c32,-2.4551013487855182
314641c33,-2.5316962424231706
314641c34,-2.607603202572425
312992a1,-0.07997171252990258
312992a2,-0.20884445197049728
312992a3,-0.2854393456081495
312992a4,-0.3627221727341992
312992a5,-0.4393170663718514
312992a6,-0.5159119600095036
312992a7,-0.5918189201587584
312992a8,-0.6691017472848081
312992a9,-0.7456966409224602
312992a10,-0.8222915345601125
312992a11,-0.8988864281977647
312992a12,-0.9754813218354169
312992a13,-1.052076215473069
312992a14,-1.1802610214252662
312992a15,-1.2568559150629184
312992a16,-1.281172962897628
312992a17,-1.3584557900236778
312992a18,-1.6434741333847023
312992a19,-1.7723468728252971
312992a20,-1.7966639206600068
312992a21,-1.768703122691774
312992a22,-1.8452980163294264
312992a23,-1.922580843455476
312992a24,-1.9462099578017882
312992a25,-2.023492784927838
312992a26,-2.10008767856549
312992a27,-2.176682572203142
312992a28,-2.2532774658407946
312992a29,-2.329184425990049
312992a30,-2.406467253116099
312992a31,-2.4830621467537513
312992a32,-2.6112469527059483
312992a33,-2.635564000540658
312992a34,-2.712846827666708
312992a35,-2.78944172130436
312992a36,-2.8660366149420122
312992a37,-2.8896657292883243
312992a38,-2.913982777123034
312992a39,-2.991265604249084
312992a40,-3.067860497886736
312992a41,-3.1444553915243882
312992a42,-3.2210502851620406
312992a43,-3.2976451787996925
312992a44,-3.374240072437345
312992a45,-3.4501470325865995
119052a1,-0.18452740413578753
119052a2,-0.26112229777343976
119052a3,-0.3899950372140344
119052a4,-0.5711456224575716
119052a5,-0.8045740535040512
119052a6,-0.9334467929446458
119052a7,-1.0623195323852404
119052a8,-1.13960235951129
119052a9,-1.2677871654634871
119052a10,-1.396659904904082
119052a11,-1.4732547985417341
119052a12,-1.5505376256677839
119052a13,-1.627132519305436
119052a14,-1.7030394794546908
119052a15,-1.7803223065807405
119052a16,-1.856229266729995
119052a17,-1.9335120938560448
119052a18,-1.9048633623994147
119052a19,-1.876902564431182
119052a20,-1.9541853915572318
119052a21,-2.0307802851948837
119052a22,-2.002131553738254
119052a23,-2.0794143808643035
119052a24,-2.155321341013558
119052a25,-2.232604168139608
119052a26,-2.3091990617772598
119052a27,-2.3851060219265148
119052a28,-2.4094230697612247
119052a29,-2.4867058968872744
119052a30,-2.5103350112335865
119052a31,-2.587617838359636
119052a32,-2.6112469527059483
119052a33,-2.635564000540658
119052a34,-2.712846827666708
119052a35,-2.78944172130436
119052a36,-2.8660366149420122
119052a37,-2.941943575091267
119052a38,-2.9662606229259767
119052a39,-2.990577670760686
119052a40,-3.067860497886736
119052a41,-3.1444553915243882
119052a42,-3.2210502851620406
119052a43,-3.2976451787996925
119052a44,-3.374240072437345
119052a45,-3.4508349660749973
119052a46,-3.527429859712649
119052a47,-3.6040247533503016
119052a48,-3.6806196469879535
119052a49,-3.757214540625606
119052a50,-3.8338094342632583
119052a51,-3.91040432790091
119052a52,-3.9869992215385626
119052a53,-4.0635941151762145
119052a54,-4.140189008813867
119052a55,-4.216783902451519
119052a56,-4.292690862600774
114776c1,-0.23680524993872998
114776c2,-0.41795583518226714
114776c3,-0.5468285746228617
114776c4,-0.6241114017489114
114776c5,-0.6477405160952238
114776c6,-0.8288911013387609
114776c7,-0.9061739284648106
114776c8,-1.0866365802199502
114776c9,-1.2155093196605447
114776c10,-1.3443820591011395
114776c11,-1.8391997191623315
114776c12,-1.7066832295882137
114776c13,-1.9401116606346933
114776c14,-2.1212622458782304
114776c15,-2.1455792937129403
114776c16,-2.274452033153535
114776c17,-2.246491235185302
114776c18,-2.323774062311352
114776c19,-2.086013947642952
114776c20,-2.1103309954776615
114776c21,-2.1346480433123713
114776c22,-2.2112429369500237
114776c23,-2.2885257640760734
114776c24,-2.155321341013558
114776c25,-2.1796383888482675
114776c26,-2.2039554366829774
114776c27,-2.175994638714745
114776c28,-2.2525895323523972
114776c29,-2.3814622717929916
114776c30,-2.4587450989190414
114776c31,-2.3778185216594685
111485b1,-0.39363878734755736
111485b2,-0.4709216144736071
111485b3,-0.5475165081112593
111485b4,-0.7802570056693414
111485b5,-1.2750746657305332
111485b6,-2.606337858638805
111485b7,-2.7352105980793997
111485b8,-2.968639029125879
111485b9,-3.045921856251929
111485b10,-3.122516749889581
111485b11,-3.199111643527233
111485b12,-3.2757065371648855
111485b13,-3.4038913431170825
111485b14,-3.4811741702431322
111485b15,-3.4002475929835594
111485b16,-3.2154532576064994
111485b17,-3.2397703054412093
111485b18,-3.211809507472976
111485b19,-3.236126555307686
111485b20,-2.9990543741276836
111485b21,-2.7619821929476807
111485b22,-2.8392650200737304
111485b23,-2.915859913711383
111485b24,-2.992454807349035
111485b25,-2.9638060758924047
111485b26,-3.0410889030184545
111485b27,-2.803328788350054
111485b28,-2.775367990381822
111485b29,-2.642851500807704
111485b30,-2.3012236280218166
121563a1,-0.18452740413578753
121563a2,-0.2618102312618372
121563a3,-0.3384051248994895
121563a4,-0.4665899308516866
121563a5,-0.5438727579777364
121563a6,-0.6204676516153885
121563a7,-0.6970625452530407
121563a8,-0.9298030428111228
121563a9,-0.9541200906458326
121563a10,-1.082992830086427
121563a11,-1.1602756572124768
121563a12,-1.2368705508501292
121563a13,-1.3650553568023263
121563a14,-1.442338183928376
121563a15,-1.570522989880573
121563a16,-1.699395729321168
121563a17,-1.9328241603676473
121563a18,-2.0616968998082417
121563a19,-2.138979726934292
121563a20,-2.1103309954776615
121563a21,-2.186925889115314
121563a22,-2.2642087162413636
121563a23,-2.3923935221935606
121563a24,-2.4696763493196103
121563a25,-2.545583309468865
121563a26,-2.6221782031065173
121563a27,-2.803328788350054
121563a28,-2.984479373593592
121563a29,-3.061074267231244
121563a30,-3.0853913150659533
121563a31,-3.0574305170977203
121563a32,-3.029469719129488
121563a33,-2.7923975379494856
121563a34,-2.8689924315871376
121563a35,-2.9978651710277324
121563a36,-3.126737910468327
121563a37,-3.0987771125000942
121563a38,-3.227649851940689
121563a39,-3.2519668997753985
121563a40,-3.224006101807166
121563a41,-3.3012889289332157
121563a42,-3.377883822570868
121563a43,-3.40151293691718
121563a44,-3.47879576404323
121563a45,-3.4501470325865995
314341c1,-0.07997171252990258
314341c2,-0.20884445197049728
314341c3,-0.286127279096547
314341c4,-0.3097563934428592
314341c5,-0.38703922056890894
314341c6,-0.619779718126991
314341c7,-0.9054859949764131
314341c8,-1.0866365802199502
314341c9,-1.163919407346
314341c10,-1.292104213298197
314341c11,-1.3693870404242467
314341c12,-1.3930161547705588
314341c13,-1.4696110484082112
314341c14,-1.546893875534261
314341c15,-1.5182451440776306
314341c16,-1.385728654503513
314341c17,-3.2397703054412093
314341c18,-2.0616968998082417
314341c19,-1.981458256037067
314341c20,-1.953497458068834
314341c21,-1.977814505903544
314341c22,-1.9498537079353113
314341c23,-1.974170755770021
314341c24,-1.9984878036047307
314341c25,-1.9182491598335554
314341c26,-1.995531986959605
314341c27,-2.07143894710886
211429b1,-0.18452740413578753
211429b2,-0.3134001435763822
211429b3,-0.3906829707024319
211429b4,-0.41431208504874417
211429b5,-0.5954626702922813
211429b6,-0.7243354097328759
211429b7,-0.8016182368589256
211429b8,-0.825247351205238
211429b9,-0.9018422448428901
211429b10,-0.9261592926775998
211429b11,-0.9504763405123097
211429b12,-0.9747933883470193
211429b13,-1.052076215473069
211429b14,-1.128671109110721
211429b15,-1.2568559150629184
211429b16,-1.334138742188968
211429b17,-1.4623235481411652
211429b18,-1.5396063752672149
211429b19,-1.7200690270223546
211429b20,-1.6921082290541218
211429b21,-1.7693910561801716
211429b22,-1.7930201705264839
211429b23,-1.8703029976525336
211429b24,-1.9468978912901858
211429b25,-1.9705270056364979
211429b26,-2.0478098327625474
211429b27,-2.1244047264001997
211429b28,-2.1480338407465123
211429b29,-2.225316667872562
211429b30,-2.3012236280218166
222604a1,-0.07997171252990258
222604a2,-0.15725453965595232
222604a3,-0.23384943329360453
222604a4,-0.31044432693125673
222604a5,-0.4386291328834539
222604a6,-0.5159119600095036
222604a7,-0.6440967659617008
222604a8,-0.6684138137964105
222604a9,-0.7456966409224602
222604a10,-0.9261592926775998
222604a11,-1.0034421198036494
222604a12,-1.1316269257558467
222604a13,-1.2089097528818964
222604a14,-1.2855046465195485
222604a15,-1.2568559150629184
222604a16,-1.334138742188968
222604a17,-1.4107336358266203
222604a18,-1.5389184417788173
222604a19,-1.6677911812194122
222604a20,-1.745074008345462
222604a21,-1.8209809684947165
222604a22,-1.8982637956207662
222604a23,-1.9218929099670785
222604a24,-1.9462099578017882
222604a25,-2.023492784927838
222604a26,-2.10008767856549
222604a27,-2.176682572203142
222604a28,-2.1480338407465123
222604a29,-2.224628734384164
212993c1,-0.07997171252990258
212993c2,-0.15725453965595232
212993c3,-0.23384943329360453
212993c4,-0.31044432693125673
212993c5,-0.38703922056890894
212993c6,-0.46363411420656114
212993c7,-0.5402290078442133
212993c8,-0.6168239014818656
212993c9,-0.7450087074340627
212993c10,-0.8222915345601125
212993c11,-0.8988864281977647
212993c12,-1.4452940005735013
212993c13,-1.5741667400140962
212993c14,-1.5462059420458636
212993c15,-1.570522989880573
212993c16,-1.490284346109398
212993c17,-1.5675671732354477
212993c18,-1.5389184417788173
212993c19,-1.6162012689048673
212993c20,-1.5875525374482369
212993c21,-1.6648353645742866
212993c22,-1.688464478920599
212993c23,-1.765059372558251
310220c1,-0.23680524993872998
310220c2,-0.3140880770647797
310220c3,-0.3906829707024319
310220c4,-0.4672778643400841
310220c5,-0.5438727579777364
310220c6,-0.7243354097328759
310220c7,-0.8016182368589256
310220c8,-0.9298030428111228
310220c9,-1.1632314738576022
310220c10,-1.2405143009836521
310220c11,-1.2641434153299644
310220c12,-1.3414262424560142
310220c13,-1.2604996651964413
310220c14,-1.337782492322491
310220c15,-1.3614116066688033
310220c16,-1.438694433794853
310220c17,-1.5146013939441076
310220c18,-1.5918842210701574
310220c19,-1.7200690270223546
310220c20,-1.7973518541484044
310220c21,-1.8209809684947165
310220c22,-1.8452980163294264
310220c23,-1.922580843455476
310220c24,-1.9991757370931282
310220c25,-2.02280485143944
310220c26,-2.04712189927415
310220c27,-2.1244047264001997
310220c28,-2.200999620037852
310220c29,-2.2775945136755045
310220c30,-2.3541894073131564
310220c31,-2.4307843009508088
310220c32,-2.454413415297121
310220c33,-2.5316962424231706
310220c34,-2.608291136060823
310220c35,-2.684886029698475
310220c36,-2.7614809233361273
310220c37,-2.8896657292883243
310220c38,-2.966948556414374
310220c39,-3.0435434500520264
310220c40,-3.1201383436896784
310220c41,-3.248323149641876
310220c42,-3.3256059767679256
310220c43,-3.4022008704055775
310220c44,-3.47879576404323
310220c45,-3.606980569995427
310220c46,-3.6842633971214767
310220c47,-3.760858290759129
310220c48,-3.7322095593024986
310220c49,-3.8094923864285484
310220c50,-3.8860872800662007
310220c51,-3.909716394412513
310220c52,-3.9863112880501648
112796c1,-0.07997171252990258
112796c2,-0.15725453965595232
112796c3,-0.23384943329360453
112796c4,-0.31044432693125673
112796c5,-0.38703922056890894
112796c6,-0.5152240265211061
112796c7,-0.6963746117646433
112796c8,-0.773657438890693
112796c9,-0.8502523325283452
112796c10,-0.9268472261659974
112796c11,-1.0034421198036494
112796c12,-0.9225155425440769
112796c13,-0.9997983696701266
112796c14,-1.0763932633077786
112796c15,-1.152988156945431
112796c16,-1.2295830505830831
112796c17,-1.3054900107323377
315036c1,-0.18452740413578753
315036c2,-0.2618102312618372
315036c3,-0.6513842662287467
315036c4,-0.7286670933547964
315036c5,-0.9091297451099362
315036c6,-0.9864125722359859
315036c7,-1.0100416865822979
315036c8,-1.0873245137083476
315036c9,-1.1109536280546597
315036c10,-1.082992830086427
315036c11,-1.107309877921137
315036c12,-1.3407383089676164
315036c13,-1.2604996651964413
315036c14,-1.2848167130311512
315036c15,-1.362099540157201
315036c16,-1.438694433794853
315036c17,-1.5152893274325052
315036c18,-1.5918842210701574
315036c19,-1.6684791147078097
315036c20,-1.7966639206600068
315036c21,-1.8739467477860565
315036c22,-1.9505416414237087
315036c23,-2.0264486015729632
315036c24,-1.9984878036047307
315036c25,-2.0757706307307804
315036c26,-2.1523655243684323
315036c27,-2.2289604180060847
315036c28,-2.2525895323523972
315036c29,-2.224628734384164
315036c30,-2.3012236280218166
417058a1,-0.28908309574167246
417058a2,-0.5747893725910945
417058a3,-0.6520721997171443
417058a4,-0.7802570056693414
417058a5,-0.8575398327953911
417058a6,-0.9341347264330434
417058a7,-1.0107296200706954
417058a8,-1.29574796343172
417058a9,-1.2677871654634871
417058a10,-1.292104213298197
417058a11,-1.3686991069358494
417058a12,-1.3407383089676164
417058a13,-1.3127775109993838
417058a14,-1.3900603381254335
417058a15,-1.4136894524717458
417058a16,-1.4380065003064555
417058a17,-1.5152893274325052
417058a18,-1.5918842210701574
417058a19,-1.6684791147078097
417058a20,-1.6921082290541218
417058a21,-1.7693910561801716
417058a22,-1.7930201705264839
417058a23,-1.8703029976525336
417058a24,-1.9468978912901858
417058a25,-2.023492784927838
417058a26,-2.151677590880035
417058a27,-2.2289604180060847
417058a28,-2.305555311643737
417058a29,-2.329184425990049
417058a30,-2.406467253116099
417058a31,-2.3778185216594685
221236a1,-0.07997171252990258
221236a2,-0.15725453965595232
221236a3,-0.23384943329360453
221236a4,-0.31044432693125673
221236a5,-0.38703922056890894
221236a6,-0.619779718126991
221236a7,-0.8009303033705283
221236a8,-0.9298030428111228
221236a9,-1.0586757822517172
221236a10,-1.1352706758893696
221236a11,-1.211865569527022
221236a12,-1.4975718463764438
221236a13,-1.4696110484082112
221236a14,-1.546893875534261
221236a15,-1.570522989880573
221236a16,-1.6478058170066228
221236a17,-1.6191570855499924
221236a18,-1.5389184417788173
221236a19,-1.6162012689048673
221236a20,-1.6927961625425194
221236a21,-1.7164252768888315
221236a22,-1.7937081040148812
221236a23,-1.9218929099670785
221236a24,-1.9991757370931282
221236a25,-2.02280485143944
221236a26,-2.10008767856549
221236a27,-2.176682572203142
221236a28,-2.2003116865494547
221236a29,-2.2775945136755045
221236a30,-2.3541894073131564
221236a31,-2.4307843009508088
221236a32,-2.5073791945884607
221236a33,-2.583974088226113
221236a34,-2.6605689818637654
221236a35,-2.7371638755014174
221236a36,-2.8653486814536144
221236a37,-2.837387883485382
221236a38,-2.9146707106114316
221236a39,-2.990577670760686
110957b1,-0.07997171252990258
110957b2,-0.15725453965595232
110957b3,-0.23384943329360453
110957b4,-0.31044432693125673
110957b5,-0.38703922056890894
110957b6,-0.46363411420656114
110957b7,-0.5402290078442133
110957b8,-0.6168239014818656
110957b9,-0.6934187951195178
110957b10,-0.77001368875717
110957b11,-0.8981984947093672
110957b12,-0.9754813218354169
110957b13,-1.052076215473069
110957b14,-1.128671109110721
110957b15,-1.2052660027483735
110957b16,-1.2818608963860256
110957b17,-1.3584557900236778
110957b18,-1.43505068366133
110957b19,-1.5116455772989823
110957b20,-1.5882404709366345
110957b21,-1.6648353645742866
110957b22,-1.7930201705264839
110957b23,-1.8703029976525336
110957b24,-1.9468978912901858
110957b25,-2.023492784927838
110957b26,-2.10008767856549
110957b27,-2.176682572203142
110957b28,-2.3048673781553397
110957b29,-2.329184425990049
110957b30,-2.406467253116099
110957b31,-2.4830621467537513
110957b32,-2.559657040391403
110957b33,-2.5832861547377157
110957b34,-2.6598810483753677
110957b35,-2.7371638755014174
110957b36,-2.8137587691390697
110957b37,-2.890353662776722
110957b38,-2.966948556414374
110957b39,-3.0435434500520264
110957b40,-3.1201383436896784
110957b41,-3.143767458035991
313998c1,-0.07997171252990258
313998c2,-0.15725453965595232
313998c3,-0.2854393456081495
313998c4,-0.3627221727341992
313998c5,-0.4386291328834539
313998c6,-0.4629461807181636
313998c7,-0.5402290078442133
313998c8,-0.6684138137964105
313998c9,-0.8495643990399476
313998c10,-1.0307149842834846
313998c11,-1.0550320321181945
313998c12,-1.1316269257558467
313998c13,-1.2089097528818964
313998c14,-1.2855046465195485
313998c15,-1.362099540157201
313998c16,-1.438694433794853
313998c17,-1.5152893274325052
313998c18,-1.5918842210701574
313998c19,-1.6677911812194122
313998c20,-1.745074008345462
313998c21,-1.768703122691774
313998c22,-1.9498537079353113
313998c23,-1.974170755770021
313998c24,-2.155321341013558
313998c25,-2.336471926257095
313998c26,-2.569900357303575
313998c27,-2.6471831844296245
313998c28,-2.879923681987707
313998c29,-3.165629958837129
313998c30,-3.503614081489493
313998c31,-3.789320358338915
313998c32,-3.9704709435824523
313998c33,-4.517566449446587
313998c34,-4.5418834972812965
313998c35,-4.566200545116007
313998c36,-4.6950732845566
313998c37,-4.667112486588368
313998c38,-4.586873842817194
313998c39,-4.454357353243075
313998c40,-4.3741187094719
313998c41,-4.032490836686013
313998c42,-4.1613635761266075
313998c43,-4.133402778158374
313998c44,-4.000886288584257
313998c45,-3.920647644813082
313998c46,-3.5790197720271943
313998c47,-3.603336819861904
111888b1,-0.07997171252990258
111888b2,-0.15725453965595232
111888b3,-0.23384943329360453
111888b4,-0.31044432693125673
111888b5,-0.4386291328834539
111888b6,-0.5159119600095036
111888b7,-0.5925068536471558
111888b8,-0.6691017472848081
111888b9,-0.9541200906458326
111888b10,-1.1352706758893696
111888b11,-1.2125535030154193
111888b12,-1.4975718463764438
111888b13,-1.5748546735024935
111888b14,-1.7553173252576333
111888b15,-1.7273565272894005
111888b16,-1.699395729321168
111888b17,-1.3054900107323377
111888b18,-1.3827728378583874
111888b19,-1.4593677314960398
111888b20,-1.535962625133692
111888b21,-1.6125575187713441
111888b22,-1.6891524124089963
111888b23,-1.7657473060466486
111888b24,-1.8423421996843008
111888b25,-1.918937093321953
111888b26,-1.9948440534712075
218214a1,-0.34136094154461494
218214a2,-0.8884564474087493
218214a3,-0.965739274534799
218214a4,-0.9893683888811112
218214a5,-0.9614075909128786
218214a6,-0.8288911013387609
218214a7,-0.9577638407793556
218214a8,-1.0866365802199502
218214a9,-1.1632314738576022
218214a10,-1.187548521692312
218214a11,-1.316421261132907
218214a12,-1.4452940005735013
218214a13,-1.5741667400140962
218214a14,-1.651449567140146
218214a15,-1.675078681486458
218214a16,-1.594840037715283
218214a17,-1.6191570855499924
218214a18,-1.6434741333847023
218214a19,-1.7207569605107522
218214a20,-1.6398303832511794
